epoch,validation_loss,validation_accuracy
1,0.5251477360725403,0.8618383407592773
2,0.34429267048835754,0.9096471071243286
3,0.30304184556007385,0.9264370799064636
4,0.2670119106769562,0.9365395307540894
5,0.26471275091171265,0.9418042302131653
6,0.278234601020813,0.9412350654602051
7,0.24646048247814178,0.9504837989807129
8,0.23807163536548615,0.9554638862609863
9,0.23143669962882996,0.958167314529419
10,0.23022818565368652,0.9591633677482605
11,0.23056267201900482,0.9594479203224182
12,0.230897918343544,0.9600170850753784
13,0.2311372011899948,0.9601593613624573
14,0.23211462795734406,0.9600170850753784
15,0.23272079229354858,0.960443913936615
16,0.2332930564880371,0.9605862498283386
17,0.2342814803123474,0.9605862498283386
18,0.23489859700202942,0.9603016376495361
19,0.2359580546617508,0.9607285261154175
20,0.23680372536182404,0.9610130786895752
21,0.23821665346622467,0.9607285261154175
22,0.23907193541526794,0.9612976908683777
23,0.24017514288425446,0.9614399671554565
24,0.24183501303195953,0.9617245197296143
25,0.24313107132911682,0.9615822434425354
26,0.24400585889816284,0.9617245197296143
27,0.24535633623600006,0.9620091319084167
28,0.24703314900398254,0.9621514081954956
29,0.2485525757074356,0.9620091319084167
