Class,Size,model_42_29
0,295,100.0
1,116,97.14
2,131,97.5
3,51,87.5
4,21,85.71
5,19,100.0
6,147,97.78
7,104,90.62
8,19,100.0
9,8,66.67
10,38,75.0
11,114,88.57
12,235,98.59
13,12,100.0
14,9,66.67
15,374,96.46
16,649,97.44
17,129,84.62
18,22,100.0
19,255,98.7
20,539,95.68
21,225,98.53
22,161,100.0
23,768,97.84
24,47,86.67
25,53,81.25
26,52,93.75
27,44,92.86
28,605,95.6
29,139,90.48
30,989,97.64
31,431,96.15
32,820,99.19
33,42,92.31
34,54,94.12
35,83,84.0
36,361,96.33
37,334,98.02
38,23,100.0
39,85,88.46
40,111,94.12
41,234,95.77
42,185,96.43
43,130,94.87
44,19,100.0
45,614,97.84
46,601,99.45
47,76,91.3
48,762,94.32
49,139,83.33
50,960,93.75
51,568,98.25
52,1128,98.82
53,551,94.58
54,42,100.0
55,546,96.95
56,56,94.12
57,459,94.93
58,28,88.89
59,70,100.0
60,152,93.48
61,132,92.5
62,81,92.0
63,524,95.57
64,32,80.0
65,27,100.0
66,322,93.81
67,424,97.66
68,91,92.86
69,36,81.82
70,154,93.62
71,57,100.0
72,212,100.0
73,117,100.0
74,463,94.96
75,127,97.44
76,45,92.86
77,330,94.0
78,472,99.3
79,249,94.67
80,11,100.0
81,86,92.31
82,18,100.0
83,192,100.0
84,11,75.0
85,22,57.14
86,414,98.4
87,369,99.1
88,66,95.0
89,20,100.0
90,1449,98.62
91,142,95.35
92,35,81.82
93,142,93.02
94,8,66.67
95,12,25.0
96,21,71.43
97,149,100.0
98,7,66.67
99,51,87.5
100,23,85.71
101,20,100.0
102,63,94.74
