Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,30,98.84,431
epoch,42,0,98.37,123
epoch,42,28,97.27,256
epoch,42,59,100.0,27
epoch,42,50,96.38,414
epoch,42,46,98.43,255
epoch,42,75,88.24,51
epoch,42,63,88.44,225
epoch,42,15,94.94,158
epoch,42,45,99.62,265
epoch,42,90,97.73,618
epoch,42,53,94.12,238
epoch,42,40,80.85,47
epoch,42,67,98.89,180
epoch,42,37,95.68,139
epoch,42,23,96.92,325
epoch,42,42,96.15,78
epoch,42,47,100.0,27
epoch,42,52,97.31,484
epoch,42,73,91.84,49
epoch,42,16,93.04,273
epoch,42,19,95.28,106
epoch,42,101,100.0,5
epoch,42,48,94.44,324
epoch,42,70,100.0,58
epoch,42,81,94.44,36
epoch,42,93,93.1,58
epoch,42,32,96.63,356
epoch,42,1,95.45,44
epoch,42,86,96.07,178
epoch,42,78,97.97,197
epoch,42,74,97.09,206
epoch,42,29,85.96,57
epoch,42,55,95.24,231
epoch,42,39,93.94,33
epoch,42,34,100.0,21
epoch,42,6,95.0,60
epoch,42,31,92.78,180
epoch,42,22,83.08,65
epoch,42,79,92.23,103
epoch,42,87,98.73,158
epoch,42,51,98.77,243
epoch,42,12,98.98,98
epoch,42,41,95.88,97
epoch,42,49,96.43,56
epoch,42,20,98.27,231
epoch,42,57,94.9,196
epoch,42,33,77.78,18
epoch,42,60,98.41,63
epoch,42,35,97.14,35
epoch,42,72,97.67,86
epoch,42,77,85.51,138
epoch,42,61,94.64,56
epoch,42,54,56.25,16
epoch,42,7,87.5,40
epoch,42,43,98.15,54
epoch,42,62,72.73,33
epoch,42,36,100.0,154
epoch,42,83,94.87,78
epoch,42,2,92.59,54
epoch,42,56,83.33,24
epoch,42,21,93.55,93
epoch,42,97,87.3,63
epoch,42,11,97.78,45
epoch,42,44,85.71,7
epoch,42,24,80.0,20
epoch,42,66,85.38,130
epoch,42,91,89.83,59
epoch,42,10,100.0,13
epoch,42,26,90.91,22
epoch,42,3,90.48,21
epoch,42,94,66.67,3
epoch,42,95,0.0,3
epoch,42,9,100.0,3
epoch,42,25,100.0,21
epoch,42,17,92.31,52
epoch,42,58,100.0,12
epoch,42,99,78.95,19
epoch,42,13,100.0,4
epoch,42,71,100.0,24
epoch,42,68,94.44,36
epoch,42,27,94.12,17
epoch,42,18,40.0,5
epoch,42,102,96.0,25
epoch,42,76,94.44,18
epoch,42,69,81.82,11
epoch,42,85,77.78,9
epoch,42,84,50.0,4
epoch,42,88,85.71,28
epoch,42,100,50.0,6
epoch,42,5,100.0,7
epoch,42,92,33.33,12
epoch,42,38,100.0,9
epoch,42,89,75.0,8
epoch,42,4,77.78,9
epoch,42,82,100.0,7
epoch,42,98,33.33,3
epoch,42,65,66.67,9
epoch,42,96,71.43,7
epoch,42,64,81.82,11
epoch,42,80,100.0,3
epoch,42,14,33.33,3
epoch,42,8,66.67,3
