Class,Size,model_42_epoch
0,123,98.37
1,44,95.45
2,54,92.59
3,21,90.48
4,9,77.78
5,7,100.0
6,60,95.0
7,40,87.5
8,3,66.67
9,3,100.0
10,13,100.0
11,45,97.78
12,98,98.98
13,4,100.0
14,3,33.33
15,158,94.94
16,273,93.04
17,52,92.31
18,5,40.0
19,106,95.28
20,231,98.27
21,93,93.55
22,65,83.08
23,325,96.92
24,20,80.0
25,21,100.0
26,22,90.91
27,17,94.12
28,256,97.27
29,57,85.96
30,431,98.84
31,180,92.78
32,356,96.63
33,18,77.78
34,21,100.0
35,35,97.14
36,154,100.0
37,139,95.68
38,9,100.0
39,33,93.94
40,47,80.85
41,97,95.88
42,78,96.15
43,54,98.15
44,7,85.71
45,265,99.62
46,255,98.43
47,27,100.0
48,324,94.44
49,56,96.43
50,414,96.38
51,243,98.77
52,484,97.31
53,238,94.12
54,16,56.25
55,231,95.24
56,24,83.33
57,196,94.9
58,12,100.0
59,27,100.0
60,63,98.41
61,56,94.64
62,33,72.73
63,225,88.44
64,11,81.82
65,9,66.67
66,130,85.38
67,180,98.89
68,36,94.44
69,11,81.82
70,58,100.0
71,24,100.0
72,86,97.67
73,49,91.84
74,206,97.09
75,51,88.24
76,18,94.44
77,138,85.51
78,197,97.97
79,103,92.23
80,3,100.0
81,36,94.44
82,7,100.0
83,78,94.87
84,4,50.0
85,9,77.78
86,178,96.07
87,158,98.73
88,28,85.71
89,8,75.0
90,618,97.73
91,59,89.83
92,12,33.33
93,58,93.1
94,3,66.67
95,3,0.0
96,7,71.43
97,63,87.3
98,3,33.33
99,19,78.95
100,6,50.0
101,5,100.0
102,25,96.0
