epoch,validation_loss,validation_accuracy
1,0.7313922643661499,0.8220998644828796
2,0.40380170941352844,0.8998034000396729
3,0.2813439965248108,0.9318914413452148
4,0.22844646871089935,0.9404640197753906
5,0.23879222571849823,0.9389697313308716
6,0.19646048545837402,0.9526543617248535
7,0.2131308913230896,0.9524183869361877
8,0.18203860521316528,0.9624066352844238
9,0.17824088037014008,0.9657884240150452
10,0.19497327506542206,0.9626425504684448
11,0.18038485944271088,0.9676759839057922
12,0.18808335065841675,0.9679905772209167
13,0.20077957212924957,0.9662603139877319
14,0.19600152969360352,0.9701926708221436
15,0.20361003279685974,0.9661816954612732
16,0.20952057838439941,0.96924889087677
17,0.21771307289600372,0.9686983823776245
18,0.20951831340789795,0.9688556790351868
19,0.22476497292518616,0.9708218574523926
20,0.22634917497634888,0.9697994589805603
21,0.23417384922504425,0.9699567556381226
22,0.24533239006996155,0.9699567556381226
23,0.24827826023101807,0.9697994589805603
24,0.2566433250904083,0.9700353741645813
25,0.26509740948677063,0.9695634841918945
26,0.2671452760696411,0.9707432389259338
27,0.2743033468723297,0.9695634841918945
28,0.2777271270751953,0.9706645607948303
