epoch,validation_loss,validation_accuracy
1,0.4389071762561798,0.8989382386207581
2,0.2930029332637787,0.9300039410591125
3,0.2036651223897934,0.9533621668815613
4,0.1729162633419037,0.9621706604957581
5,0.1908886432647705,0.9612268805503845
6,0.22476568818092346,0.9596539735794067
7,0.20224563777446747,0.9639795422554016
8,0.271509051322937,0.9650806188583374
9,0.2428947240114212,0.9670467972755432
10,0.21883608400821686,0.9725521206855774
11,0.2732818126678467,0.9664962887763977
12,0.2570866346359253,0.9697207808494568
13,0.22578297555446625,0.9727094173431396
14,0.2905275821685791,0.9686197638511658
15,0.24542228877544403,0.9746755957603455
16,0.286050409078598,0.975619375705719
17,0.29416608810424805,0.9759339094161987
18,0.30372264981269836,0.9759339094161987
19,0.31260332465171814,0.9757766127586365
20,0.32302790880203247,0.975619375705719
21,0.33209580183029175,0.9756979942321777
22,0.34249618649482727,0.9760125875473022
23,0.3526947796344757,0.9762485027313232
24,0.3635789752006531,0.9763271808624268
