epoch,model_52,model_49,model_42
1,0.4991522431373596,0.5814433693885803,0.7313922643661499
2,0.2871096134185791,0.28853094577789307,0.40380170941352844
3,0.19561706483364105,0.19129258394241333,0.2813439965248108
4,0.19759832322597504,0.18429990112781525,0.22844646871089935
5,0.22543780505657196,0.16857516765594482,0.23879222571849823
6,0.21304604411125183,0.25008878111839294,0.19646048545837402
7,0.23893626034259796,0.1764552742242813,0.2131308913230896
8,0.2493901252746582,0.16595496237277985,0.18203860521316528
9,0.284820556640625,0.15040835738182068,0.17824088037014008
10,0.27029699087142944,0.18969380855560303,0.19497327506542206
11,0.29131218791007996,0.20173394680023193,0.18038485944271088
12,0.28708121180534363,0.17748835682868958,0.18808335065841675
13,0.31770387291908264,0.17676930129528046,0.20077957212924957
14,0.3233110010623932,0.20414307713508606,0.19600152969360352
15,0.29962727427482605,0.21128696203231812,0.20361003279685974
16,0.3120661973953247,0.18042592704296112,0.20952057838439941
17,0.32547491788864136,0.19709938764572144,0.21771307289600372
18,0.3373386859893799,0.2099837362766266,0.20951831340789795
19,0.34882214665412903,0.21952779591083527,0.22476497292518616
20,0.3608255982398987,0.22675202786922455,0.22634917497634888
21,0.3719368278980255,0.23346644639968872,0.23417384922504425
22,0.38413006067276,0.23589655756950378,0.24533239006996155
23,0.3959813416004181,0.24343450367450714,0.24827826023101807
24, ,0.24980081617832184,0.2566433250904083
25, ,0.25975340604782104,0.26509740948677063
26, ,0.26852482557296753,0.2671452760696411
27, ,0.26983702182769775,0.2743033468723297
28, ,0.2801535129547119,0.2777271270751953
29, ,0.2876374423503876, 
