epoch,validation_loss,validation_accuracy
1,0.8816470503807068,0.7701140642166138
2,0.44728341698646545,0.888871431350708
3,0.32039502263069153,0.9171057939529419
4,0.2579723596572876,0.93590247631073
5,0.22781994938850403,0.9441604614257812
6,0.20719629526138306,0.9524183869361877
7,0.20750969648361206,0.9504522085189819
8,0.20230786502361298,0.9549351334571838
9,0.20936492085456848,0.9528902769088745
10,0.20262794196605682,0.9601258635520935
11,0.21937769651412964,0.9637436270713806
12,0.2236989289522171,0.9628784656524658
13,0.1993364691734314,0.9669681191444397
14,0.21457649767398834,0.9650019407272339
15,0.2102811336517334,0.9674400091171265
16,0.2251308411359787,0.9667322039604187
17,0.252075731754303,0.96004718542099
18,0.2225743532180786,0.969012975692749
19,0.2360057234764099,0.969012975692749
20,0.22790426015853882,0.96924889087677
21,0.24044114351272583,0.9701926708221436
22,0.2537347078323364,0.9695634841918945
23,0.24715282022953033,0.9699567556381226
24,0.2513805627822876,0.9700353741645813
25,0.25364431738853455,0.9708218574523926
26,0.25921621918678284,0.9709005355834961
