epoch,validation_loss,validation_accuracy
1,0.5115244388580322,0.8833661079406738
2,0.2725868821144104,0.9363743662834167
3,0.2143988311290741,0.9531262516975403
4,0.16644343733787537,0.9642155170440674
5,0.1961623728275299,0.9596539735794067
6,0.18419760465621948,0.9616201519966125
7,0.1834637075662613,0.9705859422683716
8,0.19796963036060333,0.9678332805633545
9,0.19918975234031677,0.9708218574523926
10,0.2536381185054779,0.9643728137016296
11,0.21801213920116425,0.9716083407402039
12,0.24827224016189575,0.9689343571662903
13,0.2228146195411682,0.9762485027313232
14,0.2339828759431839,0.977113664150238
15,0.22918929159641266,0.9771922826766968
16,0.2158290296792984,0.9727094173431396
17,0.21472060680389404,0.9763271808624268
18,0.2264927476644516,0.9775855541229248
19,0.24055743217468262,0.9780573844909668
20,0.24923522770404816,0.9777428507804871
21,0.2566724121570587,0.9777428507804871
22,0.26596638560295105,0.9772709608078003
23,0.2718622386455536,0.9776641726493835
24,0.27896419167518616,0.9779001474380493
