epoch,validation_loss,validation_accuracy
1,0.5814433693885803,0.8575698137283325
2,0.28853094577789307,0.9315768480300903
3,0.19129258394241333,0.9550137519836426
4,0.18429990112781525,0.9582383036613464
5,0.16857516765594482,0.9635076522827148
6,0.25008878111839294,0.9478568434715271
7,0.1764552742242813,0.9651592373847961
8,0.16595496237277985,0.9695634841918945
9,0.15040835738182068,0.969642162322998
10,0.18969380855560303,0.9674400091171265
11,0.20173394680023193,0.9703499674797058
12,0.17748835682868958,0.9712151288986206
13,0.17676930129528046,0.9749115109443665
14,0.20414307713508606,0.9753047823905945
15,0.21128696203231812,0.9720015525817871
16,0.18042592704296112,0.9721588492393494
17,0.19709938764572144,0.9746755957603455
18,0.2099837362766266,0.974361002445221
19,0.21952779591083527,0.9748328924179077
20,0.22675202786922455,0.9753834009170532
21,0.23346644639968872,0.9756979942321777
22,0.23589655756950378,0.9757766127586365
23,0.24343450367450714,0.9757766127586365
24,0.24980081617832184,0.9756979942321777
25,0.25975340604782104,0.9749115109443665
26,0.26852482557296753,0.9753047823905945
27,0.26983702182769775,0.9753834009170532
28,0.2801535129547119,0.9755406975746155
29,0.2876374423503876,0.9750688076019287
