epoch,validation_loss,validation_accuracy
1,0.4991522431373596,0.8918600082397461
2,0.2871096134185791,0.9332284927368164
3,0.19561706483364105,0.9539126753807068
4,0.19759832322597504,0.9543845653533936
5,0.22543780505657196,0.9568226337432861
6,0.21304604411125183,0.9631930589675903
7,0.23893626034259796,0.9616987705230713
8,0.2493901252746582,0.9661030173301697
9,0.284820556640625,0.9596539735794067
10,0.27029699087142944,0.9616987705230713
11,0.29131218791007996,0.9667322039604187
12,0.28708121180534363,0.9686983823776245
13,0.31770387291908264,0.9667322039604187
14,0.3233110010623932,0.9643728137016296
15,0.29962727427482605,0.9693275690078735
16,0.3120661973953247,0.9701140522956848
17,0.32547491788864136,0.9701140522956848
18,0.3373386859893799,0.969878077507019
19,0.34882214665412903,0.9699567556381226
20,0.3608255982398987,0.9697207808494568
21,0.3719368278980255,0.9701140522956848
22,0.38413006067276,0.9705859422683716
23,0.3959813416004181,0.9704286456108093
