epoch,model_42
1,0.5522327423095703
2,0.3777444660663605
3,0.29410892724990845
4,0.2920912206172943
5,0.2591458261013031
6,0.253304660320282
7,0.23518460988998413
8,0.2345941960811615
9,0.251945436000824
10,0.23446013033390045
11,0.23418201506137848
12,0.23496569693088531
13,0.2355395257472992
14,0.23640869557857513
15,0.23692134022712708
16,0.23812983930110931
17,0.23865069448947906
18,0.23963113129138947
19,0.24078631401062012
20,0.24145929515361786
21,0.24254758656024933
22,0.2435142993927002
23,0.24462176859378815
24,0.24561582505702972
25,0.24711257219314575
26,0.24844904243946075
27,0.24998337030410767
