Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
30,49,48,93.45,229
30,49,83,93.1,58
30,49,12,98.59,71
30,49,30,94.95,297
30,49,23,94.81,231
30,49,28,97.25,182
30,49,90,98.85,435
30,49,37,99.01,101
30,49,72,100.0,64
30,49,87,97.3,111
30,49,46,100.0,181
30,49,36,98.17,109
30,49,32,99.19,246
30,49,50,94.79,288
30,49,77,93.0,100
30,49,102,100.0,19
30,49,45,97.84,185
30,49,55,94.51,164
30,49,38,85.71,7
30,49,61,97.5,40
30,49,34,94.12,17
30,49,1,82.86,35
30,49,74,95.68,139
30,49,93,90.7,43
30,49,88,85.0,20
30,49,78,98.59,142
30,49,86,97.6,125
30,49,11,91.43,35
30,49,20,95.68,162
30,49,75,92.31,39
30,49,63,97.47,158
30,49,21,89.71,68
30,49,29,95.24,42
30,49,89,66.67,6
30,49,51,95.91,171
30,49,5,83.33,6
30,49,15,93.81,113
30,49,52,98.23,339
30,49,67,99.22,128
30,49,35,100.0,25
30,49,70,97.87,47
30,49,0,93.26,89
30,49,41,95.77,71
30,49,53,93.37,166
30,49,31,93.85,130
30,49,16,96.92,195
30,49,82,100.0,6
30,49,49,88.1,42
30,49,27,85.71,14
30,49,68,96.43,28
30,49,60,93.48,46
30,49,18,57.14,7
30,49,26,93.75,16
30,49,66,88.66,97
30,49,76,78.57,14
30,49,62,100.0,25
30,49,39,84.62,26
30,49,56,70.59,17
30,49,54,76.92,13
30,49,19,97.4,77
30,49,6,93.33,45
30,49,79,98.67,75
30,49,81,84.62,26
30,49,57,96.38,138
30,49,47,69.57,23
30,49,64,100.0,10
30,49,40,91.18,34
30,49,91,90.7,43
30,49,44,100.0,6
30,49,33,100.0,13
30,49,7,96.88,32
30,49,2,77.5,40
30,49,10,91.67,12
30,49,97,97.78,45
30,49,24,80.0,15
30,49,25,81.25,16
30,49,58,100.0,9
30,49,22,100.0,49
30,49,17,92.31,39
30,49,43,92.31,39
30,49,73,100.0,36
30,49,71,88.89,18
30,49,42,100.0,56
30,49,3,93.75,16
30,49,101,100.0,6
30,49,92,81.82,11
30,49,69,90.91,11
30,49,96,71.43,7
30,49,59,100.0,21
30,49,80,75.0,4
30,49,100,71.43,7
30,49,9,66.67,3
30,49,85,71.43,7
30,49,99,100.0,16
30,49,13,100.0,4
30,49,65,100.0,9
30,49,84,75.0,4
30,49,95,50.0,4
30,49,94,100.0,3
30,49,8,50.0,6
30,49,4,100.0,7
30,49,14,66.67,3
30,49,98,33.33,3
