Class,Size,model_42_epoch
0,123,95.93
1,44,93.18
2,54,94.44
3,21,85.71
4,9,77.78
5,7,100.0
6,60,95.0
7,40,85.0
8,3,100.0
9,3,100.0
10,13,92.31
11,45,95.56
12,98,96.94
13,4,100.0
14,3,0.0
15,158,96.2
16,273,92.67
17,52,92.31
18,5,100.0
19,106,91.51
20,231,98.27
21,93,92.47
22,65,83.08
23,325,98.15
24,20,85.0
25,21,95.24
26,22,90.91
27,17,88.24
28,256,97.27
29,57,82.46
30,431,99.54
31,180,92.78
32,356,98.31
33,18,77.78
34,21,100.0
35,35,100.0
36,154,98.7
37,139,95.68
38,9,100.0
39,33,90.91
40,47,87.23
41,97,94.85
42,78,94.87
43,54,100.0
44,7,85.71
45,265,99.25
46,255,98.43
47,27,100.0
48,324,93.83
49,56,92.86
50,414,94.93
51,243,97.12
52,484,97.73
53,238,91.6
54,16,62.5
55,231,93.51
56,24,75.0
57,196,95.41
58,12,100.0
59,27,100.0
60,63,98.41
61,56,92.86
62,33,75.76
63,225,88.0
64,11,54.55
65,9,88.89
66,130,89.23
67,180,99.44
68,36,91.67
69,11,90.91
70,58,100.0
71,24,95.83
72,86,95.35
73,49,97.96
74,206,96.12
75,51,92.16
76,18,94.44
77,138,87.68
78,197,94.92
79,103,92.23
80,3,100.0
81,36,88.89
82,7,100.0
83,78,98.72
84,4,0.0
85,9,88.89
86,178,98.31
87,158,98.1
88,28,92.86
89,8,87.5
90,618,98.06
91,59,96.61
92,12,58.33
93,58,87.93
94,3,33.33
95,3,0.0
96,7,85.71
97,63,93.65
98,3,100.0
99,19,84.21
100,6,66.67
101,5,100.0
102,25,96.0
