Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,30,98.38,431
epoch,49,53,90.76,238
epoch,49,91,86.44,59
epoch,49,11,97.78,45
epoch,49,74,97.09,206
epoch,49,67,99.44,180
epoch,49,52,97.93,484
epoch,49,16,93.77,273
epoch,49,32,96.91,356
epoch,49,51,97.94,243
epoch,49,76,100.0,18
epoch,49,66,90.77,130
epoch,49,46,97.25,255
epoch,49,28,97.27,256
epoch,49,49,94.64,56
epoch,49,90,98.54,618
epoch,49,0,99.19,123
epoch,49,86,96.63,178
epoch,49,78,96.95,197
epoch,49,73,97.96,49
epoch,49,45,98.87,265
epoch,49,97,92.06,63
epoch,49,63,84.0,225
epoch,49,23,97.23,325
epoch,49,41,93.81,97
epoch,49,50,95.65,414
epoch,49,20,98.7,231
epoch,49,36,98.05,154
epoch,49,55,93.94,231
epoch,49,6,88.33,60
epoch,49,22,83.08,65
epoch,49,57,94.39,196
epoch,49,92,41.67,12
epoch,49,48,94.75,324
epoch,49,10,84.62,13
epoch,49,12,96.94,98
epoch,49,35,97.14,35
epoch,49,31,91.11,180
epoch,49,88,82.14,28
epoch,49,79,92.23,103
epoch,49,77,85.51,138
epoch,49,3,80.95,21
epoch,49,70,100.0,58
epoch,49,26,95.45,22
epoch,49,61,100.0,56
epoch,49,93,75.86,58
epoch,49,75,90.2,51
epoch,49,43,98.15,54
epoch,49,68,91.67,36
epoch,49,29,73.68,57
epoch,49,60,96.83,63
epoch,49,37,95.68,139
epoch,49,72,97.67,86
epoch,49,24,75.0,20
epoch,49,47,100.0,27
epoch,49,87,100.0,158
epoch,49,83,93.59,78
epoch,49,33,77.78,18
epoch,49,2,96.3,54
epoch,49,27,82.35,17
epoch,49,1,93.18,44
epoch,49,19,96.23,106
epoch,49,59,100.0,27
epoch,49,69,81.82,11
epoch,49,7,87.5,40
epoch,49,102,96.0,25
epoch,49,15,93.04,158
epoch,49,99,89.47,19
epoch,49,58,91.67,12
epoch,49,42,94.87,78
epoch,49,40,95.74,47
epoch,49,25,90.48,21
epoch,49,21,90.32,93
epoch,49,34,100.0,21
epoch,49,95,33.33,3
epoch,49,38,66.67,9
epoch,49,65,66.67,9
epoch,49,39,93.94,33
epoch,49,56,75.0,24
epoch,49,17,92.31,52
epoch,49,85,66.67,9
epoch,49,81,88.89,36
epoch,49,62,84.85,33
epoch,49,64,72.73,11
epoch,49,4,88.89,9
epoch,49,89,87.5,8
epoch,49,5,100.0,7
epoch,49,71,100.0,24
epoch,49,82,100.0,7
epoch,49,44,100.0,7
epoch,49,94,0.0,3
epoch,49,13,75.0,4
epoch,49,101,100.0,5
epoch,49,18,40.0,5
epoch,49,96,85.71,7
epoch,49,9,100.0,3
epoch,49,54,62.5,16
epoch,49,98,100.0,3
epoch,49,80,100.0,3
epoch,49,14,66.67,3
epoch,49,100,50.0,6
epoch,49,84,25.0,4
epoch,49,8,66.67,3
