Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,52,48,93.89,229
27,52,83,94.83,58
27,52,12,98.59,71
27,52,30,97.64,297
27,52,23,96.97,231
27,52,28,98.35,182
27,52,90,99.08,435
27,52,37,98.02,101
27,52,72,100.0,64
27,52,87,98.2,111
27,52,46,100.0,181
27,52,36,97.25,109
27,52,32,97.97,246
27,52,50,95.49,288
27,52,77,96.0,100
27,52,102,100.0,19
27,52,45,97.84,185
27,52,55,96.95,164
27,52,38,85.71,7
27,52,61,95.0,40
27,52,34,88.24,17
27,52,1,80.0,35
27,52,74,95.68,139
27,52,93,93.02,43
27,52,88,75.0,20
27,52,78,99.3,142
27,52,86,98.4,125
27,52,11,97.14,35
27,52,20,96.3,162
27,52,75,94.87,39
27,52,63,98.1,158
27,52,21,95.59,68
27,52,29,97.62,42
27,52,89,83.33,6
27,52,51,95.32,171
27,52,5,100.0,6
27,52,15,93.81,113
27,52,52,97.94,339
27,52,67,100.0,128
27,52,35,92.0,25
27,52,70,100.0,47
27,52,0,95.51,89
27,52,41,98.59,71
27,52,53,95.78,166
27,52,31,95.38,130
27,52,16,98.46,195
27,52,82,100.0,6
27,52,49,83.33,42
27,52,27,85.71,14
27,52,68,92.86,28
27,52,60,97.83,46
27,52,18,71.43,7
27,52,26,87.5,16
27,52,66,86.6,97
27,52,76,78.57,14
27,52,62,100.0,25
27,52,39,80.77,26
27,52,56,94.12,17
27,52,54,92.31,13
27,52,19,96.1,77
27,52,6,86.67,45
27,52,79,96.0,75
27,52,81,100.0,26
27,52,57,97.1,138
27,52,47,82.61,23
27,52,64,100.0,10
27,52,40,94.12,34
27,52,91,88.37,43
27,52,44,83.33,6
27,52,33,100.0,13
27,52,7,90.62,32
27,52,2,92.5,40
27,52,10,75.0,12
27,52,97,100.0,45
27,52,24,86.67,15
27,52,25,87.5,16
27,52,58,100.0,9
27,52,22,100.0,49
27,52,17,89.74,39
27,52,43,97.44,39
27,52,73,97.22,36
27,52,71,100.0,18
27,52,42,100.0,56
27,52,3,93.75,16
27,52,101,100.0,6
27,52,92,90.91,11
27,52,69,100.0,11
27,52,96,85.71,7
27,52,59,90.48,21
27,52,80,50.0,4
27,52,100,71.43,7
27,52,9,66.67,3
27,52,85,57.14,7
27,52,99,100.0,16
27,52,13,100.0,4
27,52,65,100.0,9
27,52,84,100.0,4
27,52,95,25.0,4
27,52,94,100.0,3
27,52,8,100.0,6
27,52,4,85.71,7
27,52,14,66.67,3
27,52,98,33.33,3
