Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,42,30,98.99,297
27,42,48,96.51,229
27,42,49,88.1,42
27,42,50,95.14,288
27,42,52,98.53,339
27,42,16,94.87,195
27,42,63,95.57,158
27,42,28,97.8,182
27,42,90,98.85,435
27,42,32,99.19,246
27,42,51,96.49,171
27,42,102,100.0,19
27,42,45,100.0,185
27,42,0,94.38,89
27,42,78,100.0,142
27,42,41,97.18,71
27,42,86,99.2,125
27,42,20,94.44,162
27,42,46,99.45,181
27,42,17,89.74,39
27,42,87,96.4,111
27,42,7,84.38,32
27,42,19,93.51,77
27,42,70,93.62,47
27,42,12,97.18,71
27,42,21,89.71,68
27,42,15,97.35,113
27,42,74,95.68,139
27,42,29,95.24,42
27,42,31,92.31,130
27,42,83,94.83,58
27,42,67,99.22,128
27,42,23,96.54,231
27,42,47,69.57,23
27,42,57,99.28,138
27,42,61,97.5,40
27,42,37,98.02,101
27,42,93,86.05,43
27,42,73,100.0,36
27,42,55,95.73,164
27,42,79,94.67,75
27,42,88,95.0,20
27,42,40,97.06,34
27,42,36,98.17,109
27,42,43,92.31,39
27,42,34,100.0,17
27,42,72,96.88,64
27,42,66,93.81,97
27,42,71,100.0,18
27,42,91,83.72,43
27,42,22,97.96,49
27,42,1,91.43,35
27,42,99,75.0,16
27,42,53,92.77,166
27,42,33,76.92,13
27,42,60,97.83,46
27,42,95,75.0,4
27,42,6,91.11,45
27,42,42,94.64,56
27,42,97,100.0,45
27,42,77,97.0,100
27,42,75,100.0,39
27,42,92,81.82,11
27,42,11,100.0,35
27,42,35,84.0,25
27,42,5,83.33,6
27,42,68,92.86,28
27,42,4,85.71,7
27,42,44,66.67,6
27,42,65,100.0,9
27,42,59,100.0,21
27,42,100,71.43,7
27,42,39,73.08,26
27,42,82,100.0,6
27,42,96,100.0,7
27,42,85,71.43,7
27,42,84,25.0,4
27,42,58,88.89,9
27,42,10,75.0,12
27,42,18,71.43,7
27,42,27,35.71,14
27,42,69,100.0,11
27,42,81,96.15,26
27,42,98,100.0,3
27,42,9,100.0,3
27,42,24,66.67,15
27,42,80,75.0,4
27,42,76,78.57,14
27,42,3,68.75,16
27,42,13,50.0,4
27,42,14,33.33,3
27,42,62,100.0,25
27,42,64,100.0,10
27,42,2,92.5,40
27,42,25,81.25,16
27,42,56,94.12,17
27,42,101,83.33,6
27,42,89,100.0,6
27,42,8,100.0,6
27,42,94,100.0,3
27,42,26,100.0,16
27,42,54,76.92,13
27,42,38,71.43,7
