epoch,validation_loss,validation_accuracy
1,0.5127421021461487,0.8723676800727844
2,0.3593454658985138,0.9117814302444458
3,0.3144456446170807,0.9234490394592285
4,0.3095649480819702,0.926863968372345
5,0.3081125319004059,0.9351166486740112
6,0.32324934005737305,0.9319863319396973
7,0.3114982545375824,0.9386738538742065
8,0.34452885389328003,0.9329823851585388
9,0.3098393976688385,0.9435116648674011
10,0.2908826172351837,0.9482071995735168
11,0.29312795400619507,0.9480648636817932
12,0.2902294099330902,0.9493454694747925
13,0.2866327166557312,0.9487763047218323
14,0.2870993912220001,0.9489186406135559
15,0.28770819306373596,0.9494877457618713
16,0.2879471182823181,0.9506260752677917
17,0.28874802589416504,0.9507683515548706
18,0.28937074542045593,0.951195240020752
19,0.2898610532283783,0.9514797925949097
20,0.2905527949333191,0.9517643451690674
21,0.29119834303855896,0.9521912336349487
22,0.2918412983417511,0.951906681060791
23,0.2926625609397888,0.9521912336349487
24,0.2932038903236389,0.9526181221008301
25,0.29432785511016846,0.9529026746749878
26,0.2951684892177582,0.9531872272491455
27,0.2963747978210449,0.9531872272491455
28,0.2971653342247009,0.953471839427948
29,0.2981661856174469,0.9536141157150269
30,0.29954755306243896,0.9537563920021057
