epoch,validation_loss,validation_accuracy
1,0.549684464931488,0.858281135559082
2,0.4338867962360382,0.8894422054290771
3,0.3139963746070862,0.9245873689651489
4,0.29509302973747253,0.9302788972854614
5,0.2812885642051697,0.938958466053009
6,0.3004452884197235,0.9372509717941284
7,0.2468678504228592,0.951906681060791
8,0.25324180722236633,0.9514797925949097
9,0.2661724090576172,0.9524757862091064
10,0.24294224381446838,0.9564598798751831
11,0.2401767075061798,0.9580250382423401
12,0.2401639223098755,0.958167314529419
13,0.24024786055088043,0.9593056440353394
14,0.24068741500377655,0.9593056440353394
15,0.2410806566476822,0.9594479203224182
16,0.24182341992855072,0.9594479203224182
17,0.24219802021980286,0.9597324728965759
18,0.24275097250938416,0.9600170850753784
19,0.2433999925851822,0.9597324728965759
20,0.24381349980831146,0.9601593613624573
21,0.2445114403963089,0.960443913936615
22,0.24533255398273468,0.9605862498283386
23,0.24629762768745422,0.9607285261154175
24,0.24742989242076874,0.9608708024024963
25,0.24819394946098328,0.9610130786895752
26,0.2491317093372345,0.9608708024024963
27,0.25027820467948914,0.9610130786895752
