Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,30,98.38,431
epoch,52,53,89.92,238
epoch,52,91,84.75,59
epoch,52,11,93.33,45
epoch,52,74,96.12,206
epoch,52,67,98.89,180
epoch,52,52,98.35,484
epoch,52,16,93.41,273
epoch,52,32,97.19,356
epoch,52,51,97.94,243
epoch,52,76,94.44,18
epoch,52,66,83.85,130
epoch,52,46,98.04,255
epoch,52,28,98.05,256
epoch,52,49,94.64,56
epoch,52,90,97.73,618
epoch,52,0,100.0,123
epoch,52,86,94.94,178
epoch,52,78,96.95,197
epoch,52,73,97.96,49
epoch,52,45,99.25,265
epoch,52,97,93.65,63
epoch,52,63,86.22,225
epoch,52,23,96.92,325
epoch,52,41,93.81,97
epoch,52,50,95.17,414
epoch,52,20,98.27,231
epoch,52,36,99.35,154
epoch,52,55,96.1,231
epoch,52,6,85.0,60
epoch,52,22,83.08,65
epoch,52,57,94.9,196
epoch,52,92,58.33,12
epoch,52,48,96.3,324
epoch,52,10,84.62,13
epoch,52,12,97.96,98
epoch,52,35,97.14,35
epoch,52,31,93.33,180
epoch,52,88,85.71,28
epoch,52,79,95.15,103
epoch,52,77,78.99,138
epoch,52,3,61.9,21
epoch,52,70,100.0,58
epoch,52,26,90.91,22
epoch,52,61,96.43,56
epoch,52,93,82.76,58
epoch,52,75,90.2,51
epoch,52,43,98.15,54
epoch,52,68,91.67,36
epoch,52,29,82.46,57
epoch,52,60,96.83,63
epoch,52,37,93.53,139
epoch,52,72,96.51,86
epoch,52,24,80.0,20
epoch,52,47,100.0,27
epoch,52,87,99.37,158
epoch,52,83,92.31,78
epoch,52,33,83.33,18
epoch,52,2,92.59,54
epoch,52,27,82.35,17
epoch,52,1,88.64,44
epoch,52,19,97.17,106
epoch,52,59,100.0,27
epoch,52,69,100.0,11
epoch,52,7,87.5,40
epoch,52,102,96.0,25
epoch,52,15,91.77,158
epoch,52,99,78.95,19
epoch,52,58,100.0,12
epoch,52,42,93.59,78
epoch,52,40,87.23,47
epoch,52,25,95.24,21
epoch,52,21,89.25,93
epoch,52,34,100.0,21
epoch,52,95,0.0,3
epoch,52,38,88.89,9
epoch,52,65,66.67,9
epoch,52,39,90.91,33
epoch,52,56,83.33,24
epoch,52,17,88.46,52
epoch,52,85,100.0,9
epoch,52,81,94.44,36
epoch,52,62,72.73,33
epoch,52,64,63.64,11
epoch,52,4,55.56,9
epoch,52,89,87.5,8
epoch,52,5,100.0,7
epoch,52,71,100.0,24
epoch,52,82,100.0,7
epoch,52,44,100.0,7
epoch,52,94,33.33,3
epoch,52,13,100.0,4
epoch,52,101,100.0,5
epoch,52,18,40.0,5
epoch,52,96,71.43,7
epoch,52,9,100.0,3
epoch,52,54,50.0,16
epoch,52,98,100.0,3
epoch,52,80,100.0,3
epoch,52,14,33.33,3
epoch,52,100,50.0,6
epoch,52,84,0.0,4
epoch,52,8,66.67,3
