epoch,validation_loss,validation_accuracy
1,0.5522327423095703,0.8501707315444946
2,0.3777444660663605,0.9026750326156616
3,0.29410892724990845,0.9258679747581482
4,0.2920912206172943,0.9332669377326965
5,0.2591458261013031,0.945219099521637
6,0.253304660320282,0.9445076584815979
7,0.23518460988998413,0.9524757862091064
8,0.2345941960811615,0.951906681060791
9,0.251945436000824,0.9490609169006348
10,0.23446013033390045,0.9543255567550659
11,0.23418201506137848,0.9554638862609863
12,0.23496569693088531,0.9556061625480652
13,0.2355395257472992,0.9558907151222229
14,0.23640869557857513,0.9558907151222229
15,0.23692134022712708,0.955748438835144
16,0.23812983930110931,0.9560329914093018
17,0.23865069448947906,0.9560329914093018
18,0.23963113129138947,0.9564598798751831
19,0.24078631401062012,0.9564598798751831
20,0.24145929515361786,0.9563176035881042
21,0.24254758656024933,0.956602156162262
22,0.2435142993927002,0.9567444324493408
23,0.24462176859378815,0.9564598798751831
24,0.24561582505702972,0.9563176035881042
25,0.24711257219314575,0.9567444324493408
26,0.24844904243946075,0.9567444324493408
27,0.24998337030410767,0.9561753273010254
