class,filters,error
95,Original,0.0
68,Original,94.44
45,Original,99.25
42,Original,97.44
63,Original,98.22
51,Original,98.35
52,Original,97.31
48,Original,96.91
90,Original,97.73
50,Original,95.89
11,Original,97.78
47,Original,88.89
57,Original,97.45
28,Original,98.44
7,Original,87.5
0,Original,97.56
37,Original,95.68
46,Original,98.04
91,Original,91.53
26,Original,95.45
31,Original,95.0
77,Original,88.41
30,Original,99.07
25,Original,100.0
32,Original,98.31
17,Original,82.69
67,Original,98.89
29,Original,85.96
16,Original,91.58
12,Original,93.88
78,Original,97.97
55,Original,97.4
6,Original,88.33
66,Original,87.69
70,Original,100.0
20,Original,97.84
92,Original,0.0
41,Original,96.91
59,Original,100.0
72,Original,97.67
53,Original,93.7
36,Original,100.0
82,Original,100.0
3,Original,76.19
87,Original,90.51
49,Original,91.07
85,Original,77.78
56,Original,70.83
23,Original,97.54
19,Original,95.28
86,Original,90.45
83,Original,94.87
81,Original,86.11
61,Original,94.64
60,Original,96.83
74,Original,96.6
2,Original,90.74
40,Original,87.23
97,Original,87.3
15,Original,95.57
21,Original,93.55
79,Original,91.26
69,Original,72.73
71,Original,100.0
88,Original,78.57
43,Original,100.0
75,Original,92.16
64,Original,72.73
73,Original,97.96
1,Original,93.18
93,Original,50.0
34,Original,100.0
65,Original,88.89
54,Original,50.0
4,Original,88.89
58,Original,100.0
38,Original,100.0
62,Original,90.91
96,Original,71.43
35,Original,94.29
99,Original,89.47
22,Original,76.92
100,Original,50.0
39,Original,84.85
27,Original,5.88
76,Original,88.89
13,Original,50.0
8,Original,66.67
24,Original,75.0
9,Original,33.33
10,Original,92.31
44,Original,85.71
102,Original,96.0
33,Original,83.33
5,Original,100.0
89,Original,37.5
101,Original,0.0
84,Original,0.0
94,Original,33.33
18,Original,100.0
80,Original,100.0
14,Original,0.0
98,Original,100.0
