class,filters,error
95,Original,0.0
68,Original,94.44
45,Original,99.62
42,Original,93.59
63,Original,95.11
51,Original,96.71
52,Original,98.35
48,Original,95.06
90,Original,98.71
50,Original,96.14
11,Original,100.0
47,Original,88.89
57,Original,96.43
28,Original,99.22
7,Original,77.5
0,Original,98.37
37,Original,96.4
46,Original,98.43
91,Original,91.53
26,Original,95.45
31,Original,93.33
77,Original,89.86
30,Original,98.38
25,Original,90.48
32,Original,98.88
17,Original,78.85
67,Original,99.44
29,Original,84.21
16,Original,94.14
12,Original,90.82
78,Original,97.97
55,Original,97.4
6,Original,86.67
66,Original,88.46
70,Original,100.0
20,Original,97.84
92,Original,50.0
41,Original,96.91
59,Original,100.0
72,Original,96.51
53,Original,90.34
36,Original,100.0
82,Original,100.0
3,Original,76.19
87,Original,77.85
49,Original,96.43
85,Original,44.44
56,Original,79.17
23,Original,97.23
19,Original,95.28
86,Original,94.38
83,Original,96.15
81,Original,91.67
61,Original,98.21
60,Original,100.0
74,Original,95.63
2,Original,87.04
40,Original,93.62
97,Original,73.02
15,Original,94.94
21,Original,94.62
79,Original,92.23
69,Original,72.73
71,Original,100.0
88,Original,85.71
43,Original,90.74
75,Original,94.12
64,Original,63.64
73,Original,97.96
1,Original,95.45
93,Original,68.97
34,Original,100.0
65,Original,77.78
54,Original,75.0
4,Original,88.89
58,Original,83.33
38,Original,100.0
62,Original,87.88
96,Original,14.29
35,Original,100.0
99,Original,84.21
22,Original,76.92
100,Original,83.33
39,Original,87.88
27,Original,11.76
76,Original,94.44
13,Original,50.0
8,Original,66.67
24,Original,75.0
9,Original,33.33
10,Original,76.92
44,Original,85.71
102,Original,96.0
33,Original,83.33
5,Original,85.71
89,Original,75.0
101,Original,100.0
84,Original,0.0
94,Original,66.67
18,Original,80.0
80,Original,100.0
14,Original,0.0
98,Original,100.0
