filter,class,predicted_class
Original,95,94
night,95,94
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,47,47
night,47,57
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,7,7
night,7,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,90,28
night,90,28
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,26,26
night,26,26
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,32,32
night,32,77
Original,28,28
night,28,28
Original,45,45
night,45,41
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,78,72
night,78,67
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,66,66
night,66,86
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,92,91
night,92,91
Original,20,20
night,20,20
Original,63,63
night,63,97
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,50,50
night,50,51
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,7,28
night,7,15
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,82,82
night,82,73
Original,48,48
night,48,48
