class,filters,error
86,night,53.93
90,night,97.09
62,night,93.94
52,night,95.25
77,night,77.54
51,night,94.65
19,night,95.28
79,night,94.17
95,night,0.0
53,night,86.55
63,night,43.56
102,night,96.0
12,night,87.76
36,night,94.81
50,night,96.38
31,night,86.67
76,night,88.89
55,night,93.07
28,night,95.7
57,night,94.9
67,night,97.78
61,night,92.86
23,night,96.0
30,night,97.45
87,night,68.35
41,night,94.85
91,night,88.14
15,night,84.18
84,night,0.0
68,night,94.44
83,night,92.31
0,night,95.12
16,night,91.58
100,night,0.0
74,night,92.72
21,night,78.49
20,night,95.67
54,night,31.25
2,night,79.63
97,night,88.89
39,night,84.85
49,night,96.43
48,night,91.05
32,night,90.17
45,night,97.36
71,night,95.83
1,night,100.0
78,night,98.48
6,night,88.33
96,night,42.86
66,night,65.38
7,night,60.0
26,night,95.45
60,night,98.41
46,night,97.25
17,night,84.62
69,night,100.0
65,night,22.22
11,night,82.22
43,night,88.89
58,night,91.67
42,night,93.59
93,night,6.9
72,night,95.35
29,night,85.96
56,night,41.67
37,night,94.24
22,night,83.08
70,night,100.0
88,night,71.43
40,night,78.72
27,night,11.76
73,night,97.96
75,night,90.2
25,night,76.19
35,night,100.0
81,night,88.89
59,night,100.0
3,night,42.86
33,night,83.33
10,night,84.62
47,night,62.96
13,night,50.0
85,night,33.33
24,night,80.0
14,night,33.33
89,night,100.0
98,night,100.0
9,night,66.67
82,night,100.0
80,night,100.0
99,night,89.47
64,night,27.27
34,night,100.0
92,night,8.33
4,night,77.78
18,night,40.0
44,night,100.0
5,night,100.0
94,night,0.0
101,night,40.0
8,night,33.33
38,night,55.56
