class,filters,error
12,day,89.8
90,day,98.22
55,day,97.4
83,day,96.15
23,day,96.62
47,day,96.3
53,day,91.18
91,day,91.53
51,day,96.71
31,day,93.33
59,day,100.0
48,day,94.75
24,day,65.0
36,day,100.0
92,day,50.0
32,day,98.6
57,day,96.43
37,day,96.4
61,day,96.43
52,day,97.52
87,day,73.42
21,day,94.62
30,day,99.3
29,day,89.47
78,day,98.48
45,day,99.25
67,day,99.44
15,day,94.94
63,day,94.67
20,day,98.27
86,day,91.57
77,day,88.41
19,day,94.34
46,day,98.43
42,day,93.59
79,day,91.26
28,day,98.83
39,day,87.88
33,day,77.78
50,day,96.38
16,day,93.77
49,day,94.64
93,day,62.07
54,day,75.0
74,day,94.66
11,day,100.0
41,day,94.85
2,day,88.89
6,day,86.67
0,day,97.56
88,day,85.71
3,day,76.19
99,day,84.21
80,day,100.0
35,day,100.0
70,day,100.0
97,day,74.6
73,day,95.92
68,day,97.22
76,day,94.44
66,day,84.62
7,day,77.5
22,day,78.46
72,day,96.51
17,day,76.92
62,day,87.88
1,day,95.45
75,day,92.16
40,day,91.49
102,day,96.0
27,day,11.76
43,day,90.74
81,day,91.67
25,day,90.48
34,day,100.0
60,day,92.06
65,day,77.78
69,day,72.73
4,day,88.89
44,day,85.71
10,day,76.92
56,day,66.67
98,day,100.0
26,day,95.45
89,day,50.0
14,day,33.33
84,day,0.0
96,day,14.29
5,day,85.71
18,day,80.0
64,day,63.64
58,day,66.67
101,day,100.0
8,day,66.67
71,day,100.0
38,day,100.0
82,day,100.0
100,day,83.33
9,day,33.33
13,day,50.0
85,day,44.44
95,day,0.0
94,day,66.67
