class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,95.93,36.59,95.12,94.31,91.06,95.93,123
1,95.45,43.18,100.0,97.73,95.45,95.45,44
2,92.59,53.7,79.63,92.59,85.19,92.59,54
3,47.62,14.29,42.86,52.38,47.62,47.62,21
4,77.78,11.11,77.78,77.78,77.78,77.78,9
5,100.0,28.57,100.0,85.71,71.43,85.71,7
6,88.33,35.0,88.33,90.0,81.67,90.0,60
7,80.0,12.5,60.0,72.5,62.5,85.0,40
8,33.33,0.0,33.33,33.33,33.33,33.33,3
9,66.67,33.33,66.67,66.67,66.67,66.67,3
10,92.31,46.15,84.62,92.31,84.62,92.31,13
11,86.67,44.44,82.22,95.56,86.67,86.67,45
12,94.9,40.82,87.76,90.82,83.67,94.9,98
13,50.0,0.0,50.0,25.0,25.0,25.0,4
14,33.33,0.0,33.33,33.33,33.33,33.33,3
15,93.67,31.65,84.18,91.77,81.01,90.51,158
16,94.51,54.95,91.58,94.14,85.35,94.51,273
17,88.46,38.46,84.62,88.46,82.69,88.46,52
18,80.0,40.0,40.0,80.0,60.0,80.0,5
19,95.28,28.3,95.28,91.51,81.13,94.34,106
20,97.84,58.87,95.67,97.4,94.81,98.27,231
21,92.47,33.33,78.49,88.17,87.1,92.47,93
22,84.62,63.08,83.08,83.08,84.62,84.62,65
23,97.54,61.85,96.0,95.38,95.38,96.92,325
24,75.0,20.0,80.0,80.0,55.0,75.0,20
25,100.0,38.1,76.19,95.24,80.95,95.24,21
26,95.45,54.55,95.45,95.45,90.91,95.45,22
27,11.76,0.0,11.76,11.76,0.0,11.76,17
28,98.05,38.28,95.7,97.27,87.5,97.66,256
29,89.47,15.79,85.96,80.7,70.18,87.72,57
30,97.68,74.48,97.45,97.22,95.36,97.91,431
31,97.22,60.56,86.67,95.0,91.11,94.44,180
32,96.63,56.46,90.17,96.35,87.92,96.35,356
33,83.33,72.22,83.33,83.33,83.33,83.33,18
34,100.0,57.14,100.0,100.0,100.0,100.0,21
35,100.0,28.57,100.0,94.29,88.57,100.0,35
36,100.0,68.83,94.81,100.0,97.4,100.0,154
37,95.68,19.42,94.24,95.68,83.45,95.68,139
