class,filters,error
62,fog,36.36
45,fog,60.75
97,fog,50.79
30,fog,74.48
68,fog,38.89
32,fog,56.46
11,fog,44.44
67,fog,30.56
47,fog,44.44
28,fog,38.28
51,fog,34.16
79,fog,62.14
20,fog,58.87
69,fog,54.55
83,fog,33.33
23,fog,61.85
63,fog,49.33
46,fog,36.47
41,fog,64.95
16,fog,54.95
90,fog,77.35
60,fog,31.75
19,fog,28.3
102,fog,28.0
52,fog,42.98
66,fog,25.38
86,fog,19.66
53,fog,17.65
70,fog,43.1
33,fog,72.22
55,fog,9.96
77,fog,54.35
42,fog,32.05
56,fog,0.0
26,fog,54.55
17,fog,38.46
48,fog,41.05
50,fog,46.14
58,fog,16.67
57,fog,19.39
0,fog,36.59
15,fog,31.65
5,fog,28.57
82,fog,14.29
37,fog,19.42
29,fog,15.79
73,fog,63.27
35,fog,28.57
87,fog,27.85
99,fog,42.11
91,fog,49.15
21,fog,33.33
76,fog,33.33
36,fog,68.83
78,fog,50.76
74,fog,65.53
12,fog,40.82
92,fog,8.33
6,fog,35.0
96,fog,14.29
27,fog,0.0
61,fog,35.71
71,fog,25.0
2,fog,53.7
1,fog,43.18
22,fog,63.08
88,fog,21.43
24,fog,20.0
59,fog,29.63
25,fog,38.1
4,fog,11.11
7,fog,12.5
93,fog,10.34
72,fog,51.16
75,fog,62.75
49,fog,35.71
54,fog,25.0
34,fog,57.14
81,fog,38.89
31,fog,60.56
43,fog,51.85
40,fog,48.94
13,fog,0.0
89,fog,12.5
9,fog,33.33
39,fog,27.27
10,fog,46.15
38,fog,11.11
3,fog,14.29
44,fog,14.29
101,fog,80.0
65,fog,22.22
64,fog,9.09
18,fog,40.0
14,fog,0.0
85,fog,0.0
84,fog,0.0
80,fog,0.0
100,fog,16.67
95,fog,0.0
94,fog,0.0
8,fog,0.0
98,fog,0.0
