class,filters,error
52,snow,86.57
16,snow,84.98
23,snow,93.23
79,snow,86.41
37,snow,81.29
63,snow,79.56
30,snow,94.9
70,snow,96.55
87,snow,78.48
50,snow,85.99
74,snow,90.29
20,snow,90.48
2,snow,85.19
32,snow,87.92
55,snow,76.19
51,snow,78.6
57,snow,82.65
90,snow,91.91
1,snow,81.82
19,snow,78.3
35,snow,60.0
31,snow,88.89
82,snow,100.0
93,snow,8.62
46,snow,84.71
91,snow,79.66
44,snow,71.43
48,snow,87.04
28,snow,83.59
66,snow,56.92
36,snow,94.81
71,snow,91.67
49,snow,89.29
97,snow,85.71
77,snow,81.88
78,snow,90.36
53,snow,72.27
12,snow,88.78
40,snow,76.6
83,snow,70.51
68,snow,86.11
45,snow,97.74
29,snow,61.4
41,snow,89.69
43,snow,90.74
73,snow,95.92
0,snow,92.68
60,snow,77.78
67,snow,90.56
6,snow,75.0
21,snow,81.72
47,snow,59.26
76,snow,66.67
86,snow,75.84
17,snow,65.38
92,snow,0.0
42,snow,92.31
22,snow,73.85
15,snow,89.24
25,snow,90.48
54,snow,12.5
10,snow,92.31
72,snow,94.19
39,snow,60.61
102,snow,92.0
99,snow,78.95
101,snow,20.0
11,snow,82.22
27,snow,11.76
7,snow,50.0
75,snow,88.24
59,snow,92.59
34,snow,90.48
4,snow,66.67
64,snow,63.64
88,snow,75.0
3,snow,66.67
65,snow,44.44
33,snow,83.33
62,snow,90.91
56,snow,37.5
85,snow,33.33
69,snow,72.73
58,snow,50.0
61,snow,92.86
84,snow,25.0
89,snow,25.0
94,snow,0.0
26,snow,95.45
14,snow,33.33
81,snow,83.33
24,snow,75.0
18,snow,20.0
8,snow,0.0
98,snow,33.33
100,snow,33.33
13,snow,50.0
80,snow,100.0
95,snow,0.0
9,snow,33.33
96,snow,42.86
5,snow,85.71
38,snow,77.78
