class,filters,error
95,night,0.0
68,night,94.44
45,night,99.25
42,night,97.44
63,night,39.56
51,night,95.88
52,night,95.45
48,night,93.21
90,night,95.63
50,night,96.14
11,night,97.78
47,night,85.19
57,night,94.9
28,night,97.66
7,night,72.5
0,night,97.56
37,night,96.4
46,night,98.04
91,night,88.14
26,night,95.45
31,night,90.56
77,night,69.57
30,night,98.38
25,night,90.48
32,night,92.98
17,night,78.85
67,night,99.44
29,night,78.95
16,night,88.64
12,night,89.8
78,night,94.42
55,night,96.97
6,night,90.0
66,night,60.77
70,night,98.28
20,night,94.37
92,night,0.0
41,night,94.85
59,night,100.0
72,night,97.67
53,night,89.92
36,night,95.45
82,night,57.14
3,night,76.19
87,night,82.91
49,night,91.07
85,night,44.44
56,night,45.83
23,night,96.92
19,night,96.23
86,night,71.91
83,night,93.59
81,night,86.11
61,night,94.64
60,night,93.65
74,night,91.26
2,night,85.19
40,night,74.47
97,night,79.37
15,night,86.71
21,night,88.17
79,night,90.29
69,night,72.73
71,night,95.83
88,night,67.86
43,night,100.0
75,night,90.2
64,night,63.64
73,night,93.88
1,night,93.18
93,night,15.52
34,night,100.0
65,night,88.89
54,night,25.0
4,night,88.89
58,night,83.33
38,night,66.67
62,night,93.94
96,night,71.43
35,night,88.57
99,night,94.74
22,night,78.46
100,night,33.33
39,night,78.79
27,night,17.65
76,night,77.78
13,night,50.0
8,night,66.67
24,night,85.0
9,night,33.33
10,night,92.31
44,night,85.71
102,night,96.0
33,night,83.33
5,night,85.71
89,night,37.5
101,night,0.0
84,night,0.0
94,night,33.33
18,night,100.0
80,night,100.0
14,night,33.33
98,night,100.0
