class,filters,error
52,snow,84.92
16,snow,87.18
23,snow,93.23
79,snow,88.35
37,snow,88.49
63,snow,82.67
30,snow,95.59
70,snow,94.83
87,snow,60.13
50,snow,84.06
74,snow,88.83
20,snow,93.94
2,snow,75.93
32,snow,91.85
55,snow,79.22
51,snow,84.77
57,snow,88.78
90,snow,95.15
1,snow,81.82
19,snow,76.42
35,snow,82.86
31,snow,88.33
82,snow,85.71
93,snow,20.69
46,snow,86.27
91,snow,71.19
44,snow,71.43
48,snow,90.12
28,snow,85.94
66,snow,69.23
36,snow,97.4
71,snow,83.33
49,snow,85.71
97,snow,68.25
77,snow,76.81
78,snow,87.82
53,snow,71.43
12,snow,88.78
40,snow,87.23
83,snow,80.77
68,snow,88.89
45,snow,94.72
29,snow,68.42
41,snow,93.81
43,snow,88.89
73,snow,95.92
0,snow,95.12
60,snow,71.43
67,snow,94.44
6,snow,76.67
21,snow,82.8
47,snow,81.48
76,snow,72.22
86,snow,85.39
17,snow,69.23
92,snow,25.0
42,snow,91.03
22,snow,78.46
15,snow,90.51
25,snow,80.95
54,snow,50.0
10,snow,76.92
72,snow,91.86
39,snow,87.88
102,snow,92.0
99,snow,84.21
101,snow,80.0
11,snow,86.67
27,snow,5.88
7,snow,52.5
75,snow,84.31
59,snow,96.3
34,snow,100.0
4,snow,77.78
64,snow,36.36
88,snow,71.43
3,snow,66.67
65,snow,77.78
33,snow,77.78
62,snow,78.79
56,snow,41.67
85,snow,55.56
69,snow,81.82
58,snow,75.0
61,snow,87.5
84,snow,25.0
89,snow,50.0
94,snow,33.33
26,snow,90.91
14,snow,0.0
81,snow,88.89
24,snow,65.0
18,snow,60.0
8,snow,33.33
98,snow,0.0
100,snow,66.67
13,snow,25.0
80,snow,100.0
95,snow,0.0
9,snow,66.67
96,snow,14.29
5,snow,85.71
38,snow,88.89
