class,filters,error
45,fog,62.64
53,fog,15.97
50,fog,47.1
78,fog,44.16
86,fog,23.6
23,fog,60.0
90,fog,58.9
31,fog,53.89
30,fog,74.48
74,fog,53.88
79,fog,25.24
22,fog,60.0
20,fog,56.71
52,fog,38.64
40,fog,21.28
0,fog,39.02
43,fog,40.74
55,fog,8.66
32,fog,59.27
4,fog,44.44
16,fog,39.56
75,fog,50.98
6,fog,18.33
15,fog,22.15
48,fog,48.15
63,fog,35.11
37,fog,33.81
60,fog,33.33
51,fog,21.81
81,fog,38.89
56,fog,12.5
66,fog,13.08
46,fog,29.41
11,fog,20.0
83,fog,10.26
72,fog,44.19
57,fog,26.53
41,fog,67.01
77,fog,38.41
80,fog,33.33
73,fog,38.78
93,fog,1.72
1,fog,38.64
2,fog,37.04
91,fog,35.59
28,fog,34.77
12,fog,31.63
21,fog,33.33
67,fog,35.0
87,fog,22.15
34,fog,52.38
47,fog,22.22
68,fog,36.11
36,fog,64.29
35,fog,2.86
42,fog,53.85
29,fog,28.07
99,fog,42.11
70,fog,36.21
7,fog,7.5
39,fog,27.27
62,fog,24.24
17,fog,19.23
3,fog,33.33
10,fog,23.08
64,fog,18.18
49,fog,33.93
19,fog,16.98
61,fog,26.79
25,fog,33.33
54,fog,0.0
44,fog,42.86
76,fog,0.0
82,fog,28.57
71,fog,12.5
102,fog,12.0
69,fog,63.64
95,fog,0.0
100,fog,33.33
65,fog,0.0
97,fog,58.73
59,fog,11.11
5,fog,42.86
27,fog,5.88
88,fog,14.29
18,fog,40.0
101,fog,0.0
85,fog,0.0
26,fog,13.64
8,fog,0.0
38,fog,0.0
9,fog,33.33
58,fog,33.33
24,fog,0.0
92,fog,8.33
94,fog,0.0
33,fog,55.56
98,fog,0.0
14,fog,0.0
96,fog,14.29
84,fog,0.0
13,fog,25.0
89,fog,0.0
