class,filters,error
16,snow,85.35
90,snow,95.15
45,snow,93.21
48,snow,88.89
51,snow,79.84
71,snow,83.33
87,snow,70.89
74,snow,85.92
55,snow,78.35
81,snow,77.78
15,snow,81.01
61,snow,87.5
77,snow,82.61
78,snow,89.34
37,snow,83.45
31,snow,91.11
32,snow,87.92
56,snow,41.67
6,snow,81.67
52,snow,88.02
59,snow,100.0
41,snow,88.66
20,snow,94.81
79,snow,91.26
21,snow,87.1
68,snow,86.11
12,snow,83.67
7,snow,62.5
66,snow,72.31
46,snow,86.67
23,snow,95.38
30,snow,95.36
28,snow,87.5
50,snow,85.27
17,snow,82.69
63,snow,84.0
89,snow,62.5
102,snow,84.0
27,snow,0.0
0,snow,91.06
19,snow,81.13
57,snow,85.71
36,snow,97.4
22,snow,84.62
2,snow,85.19
75,snow,88.24
58,snow,75.0
42,snow,94.87
100,snow,16.67
62,snow,90.91
60,snow,74.6
70,snow,94.83
53,snow,69.75
83,snow,65.38
33,snow,83.33
91,snow,79.66
72,snow,91.86
1,snow,95.45
73,snow,95.92
43,snow,88.89
49,snow,91.07
38,snow,44.44
39,snow,84.85
35,snow,88.57
86,snow,76.4
67,snow,82.78
9,snow,66.67
47,snow,66.67
92,snow,8.33
29,snow,70.18
88,snow,57.14
25,snow,80.95
3,snow,47.62
24,snow,55.0
96,snow,28.57
44,snow,71.43
82,snow,85.71
93,snow,13.79
69,snow,90.91
40,snow,82.98
26,snow,90.91
99,snow,73.68
76,snow,83.33
64,snow,45.45
54,snow,37.5
101,snow,100.0
97,snow,84.13
11,snow,86.67
34,snow,100.0
98,snow,33.33
4,snow,77.78
10,snow,84.62
18,snow,60.0
85,snow,44.44
65,snow,33.33
84,snow,0.0
94,snow,33.33
80,snow,66.67
14,snow,33.33
13,snow,25.0
95,snow,0.0
8,snow,33.33
5,snow,71.43
