class,filters,error
52,rain,96.69
21,rain,93.55
20,rain,97.4
78,rain,96.95
53,rain,87.39
30,rain,99.07
50,rain,94.69
81,rain,88.89
86,rain,89.89
46,rain,96.47
72,rain,96.51
45,rain,99.25
55,rain,95.24
23,rain,97.23
16,rain,93.41
22,rain,75.38
63,rain,92.44
97,rain,71.43
51,rain,95.06
32,rain,98.6
77,rain,82.61
83,rain,94.87
90,rain,98.06
58,rain,83.33
42,rain,93.59
48,rain,93.83
36,rain,100.0
34,rain,100.0
91,rain,91.53
68,rain,97.22
7,rain,75.0
93,rain,53.45
24,rain,75.0
15,rain,94.3
57,rain,95.41
67,rain,100.0
39,rain,90.91
28,rain,99.22
26,rain,95.45
6,rain,88.33
37,rain,95.68
17,rain,78.85
2,rain,87.04
75,rain,92.16
87,rain,70.25
70,rain,98.28
19,rain,92.45
66,rain,82.31
73,rain,97.96
74,rain,92.72
60,rain,92.06
40,rain,93.62
49,rain,92.86
71,rain,95.83
35,rain,100.0
102,rain,96.0
61,rain,96.43
31,rain,93.33
12,rain,92.86
54,rain,68.75
29,rain,82.46
11,rain,93.33
79,rain,91.26
41,rain,94.85
92,rain,41.67
13,rain,50.0
99,rain,84.21
96,rain,28.57
88,rain,82.14
0,rain,96.75
76,rain,77.78
1,rain,90.91
5,rain,85.71
43,rain,90.74
65,rain,77.78
62,rain,90.91
89,rain,37.5
56,rain,58.33
100,rain,83.33
59,rain,100.0
25,rain,90.48
38,rain,100.0
82,rain,100.0
33,rain,77.78
101,rain,100.0
69,rain,72.73
64,rain,63.64
47,rain,88.89
10,rain,84.62
4,rain,88.89
3,rain,76.19
98,rain,100.0
9,rain,33.33
8,rain,0.0
44,rain,85.71
85,rain,44.44
95,rain,0.0
27,rain,5.88
80,rain,100.0
14,rain,0.0
18,rain,80.0
94,rain,66.67
84,rain,0.0
