class,filters,error
45,fog,50.19
53,fog,17.65
50,fog,37.2
78,fog,36.55
86,fog,33.71
23,fog,62.46
90,fog,60.36
31,fog,43.89
30,fog,79.81
74,fog,42.72
79,fog,29.13
22,fog,63.08
20,fog,64.94
52,fog,38.02
40,fog,38.3
0,fog,52.85
43,fog,38.89
55,fog,10.39
32,fog,60.39
4,fog,44.44
16,fog,51.65
75,fog,49.02
6,fog,20.0
15,fog,30.38
48,fog,51.23
63,fog,43.11
37,fog,28.06
60,fog,39.68
51,fog,39.51
81,fog,55.56
56,fog,12.5
66,fog,17.69
46,fog,38.82
11,fog,33.33
83,fog,23.08
72,fog,40.7
57,fog,31.63
41,fog,75.26
77,fog,27.54
80,fog,0.0
73,fog,55.1
93,fog,1.72
1,fog,31.82
2,fog,31.48
91,fog,35.59
28,fog,40.62
12,fog,26.53
21,fog,43.01
67,fog,42.22
87,fog,13.92
34,fog,42.86
47,fog,3.7
68,fog,50.0
36,fog,68.83
35,fog,40.0
42,fog,46.15
29,fog,14.04
99,fog,31.58
70,fog,44.83
7,fog,17.5
39,fog,21.21
62,fog,24.24
17,fog,23.08
3,fog,19.05
10,fog,30.77
64,fog,9.09
49,fog,17.86
19,fog,26.42
61,fog,33.93
25,fog,47.62
54,fog,18.75
44,fog,14.29
76,fog,22.22
82,fog,28.57
71,fog,12.5
102,fog,24.0
69,fog,36.36
95,fog,0.0
100,fog,16.67
65,fog,0.0
97,fog,55.56
59,fog,14.81
5,fog,42.86
27,fog,5.88
88,fog,28.57
18,fog,80.0
101,fog,80.0
85,fog,0.0
26,fog,36.36
8,fog,0.0
38,fog,55.56
9,fog,0.0
58,fog,16.67
24,fog,0.0
92,fog,0.0
94,fog,33.33
33,fog,61.11
98,fog,0.0
14,fog,0.0
96,fog,28.57
84,fog,0.0
13,fog,0.0
89,fog,0.0
