class,filters,error
95,night,0.0
68,night,97.22
45,night,98.49
42,night,94.87
63,night,40.0
51,night,95.88
52,night,95.87
48,night,91.98
90,night,93.2
50,night,94.69
11,night,95.56
47,night,88.89
57,night,95.41
28,night,95.7
7,night,72.5
0,night,96.75
37,night,95.68
46,night,98.04
91,night,91.53
26,night,95.45
31,night,91.67
77,night,71.01
30,night,98.38
25,night,90.48
32,night,93.26
17,night,78.85
67,night,99.44
29,night,87.72
16,night,91.94
12,night,90.82
78,night,94.92
55,night,95.24
6,night,91.67
66,night,61.54
70,night,96.55
20,night,96.97
92,night,8.33
41,night,93.81
59,night,100.0
72,night,93.02
53,night,86.13
36,night,95.45
82,night,42.86
3,night,71.43
87,night,51.27
49,night,92.86
85,night,33.33
56,night,50.0
23,night,96.0
19,night,94.34
86,night,70.79
83,night,93.59
81,night,88.89
61,night,94.64
60,night,95.24
74,night,84.47
2,night,88.89
40,night,91.49
97,night,76.19
15,night,88.61
21,night,90.32
79,night,92.23
69,night,90.91
71,night,95.83
88,night,82.14
43,night,92.59
75,night,86.27
64,night,18.18
73,night,91.84
1,night,97.73
93,night,37.93
34,night,100.0
65,night,66.67
54,night,31.25
4,night,88.89
58,night,75.0
38,night,100.0
62,night,87.88
96,night,0.0
35,night,97.14
99,night,89.47
22,night,76.92
100,night,83.33
39,night,84.85
27,night,5.88
76,night,66.67
13,night,25.0
8,night,66.67
24,night,75.0
9,night,33.33
10,night,76.92
44,night,71.43
102,night,92.0
33,night,72.22
5,night,85.71
89,night,37.5
101,night,0.0
84,night,0.0
94,night,66.67
18,night,80.0
80,night,100.0
14,night,33.33
98,night,100.0
