class,filters,error
52,rain,95.87
21,rain,91.4
20,rain,95.67
78,rain,97.46
53,rain,89.08
30,rain,97.68
50,rain,95.41
81,rain,86.11
86,rain,85.96
46,rain,96.08
72,rain,97.67
45,rain,98.87
55,rain,94.81
23,rain,97.54
16,rain,91.21
22,rain,78.46
63,rain,94.22
97,rain,84.13
51,rain,95.47
32,rain,97.47
77,rain,86.96
83,rain,91.03
90,rain,97.09
58,rain,58.33
42,rain,97.44
48,rain,94.75
36,rain,100.0
34,rain,100.0
91,rain,88.14
68,rain,91.67
7,rain,67.5
93,rain,32.76
24,rain,75.0
15,rain,95.57
57,rain,93.37
67,rain,98.33
39,rain,81.82
28,rain,95.7
26,rain,95.45
6,rain,88.33
37,rain,96.4
17,rain,80.77
2,rain,87.04
75,rain,92.16
87,rain,88.61
70,rain,100.0
19,rain,96.23
66,rain,81.54
73,rain,93.88
74,rain,95.63
60,rain,90.48
40,rain,82.98
49,rain,92.86
71,rain,100.0
35,rain,94.29
102,rain,96.0
61,rain,94.64
31,rain,95.0
12,rain,91.84
54,rain,50.0
29,rain,84.21
11,rain,97.78
79,rain,90.29
41,rain,91.75
92,rain,0.0
13,rain,50.0
99,rain,89.47
96,rain,57.14
88,rain,78.57
0,rain,95.12
76,rain,88.89
1,rain,97.73
5,rain,100.0
43,rain,100.0
65,rain,88.89
62,rain,90.91
89,rain,12.5
56,rain,66.67
100,rain,50.0
59,rain,100.0
25,rain,100.0
38,rain,88.89
82,rain,100.0
33,rain,83.33
101,rain,0.0
69,rain,72.73
64,rain,54.55
47,rain,92.59
10,rain,84.62
4,rain,77.78
3,rain,76.19
98,rain,100.0
9,rain,33.33
8,rain,66.67
44,rain,85.71
85,rain,77.78
95,rain,0.0
27,rain,5.88
80,rain,100.0
14,rain,33.33
18,rain,100.0
94,rain,0.0
84,rain,25.0
