class,filters,error
12,day,93.88
90,day,97.73
55,day,98.27
83,day,93.59
23,day,97.54
47,day,92.59
53,day,92.86
91,day,89.83
51,day,97.12
31,day,94.44
59,day,100.0
48,day,96.91
24,day,75.0
36,day,100.0
92,day,0.0
32,day,97.47
57,day,97.96
37,day,95.68
61,day,92.86
52,day,96.9
87,day,88.61
21,day,92.47
30,day,99.07
29,day,84.21
78,day,97.97
45,day,99.25
67,day,99.44
15,day,95.57
63,day,95.56
20,day,96.97
86,day,87.08
77,day,88.41
19,day,96.23
46,day,97.25
42,day,97.44
79,day,92.23
28,day,98.83
39,day,81.82
33,day,83.33
50,day,95.41
16,day,91.21
49,day,91.07
93,day,46.55
54,day,56.25
74,day,96.12
11,day,97.78
41,day,91.75
2,day,90.74
6,day,88.33
0,day,97.56
88,day,78.57
3,day,76.19
99,day,89.47
80,day,100.0
35,day,91.43
70,day,100.0
97,day,85.71
73,day,97.96
68,day,94.44
76,day,88.89
66,day,83.85
7,day,85.0
22,day,78.46
72,day,97.67
17,day,82.69
62,day,90.91
1,day,93.18
75,day,90.2
40,day,85.11
102,day,96.0
27,day,11.76
43,day,100.0
81,day,86.11
25,day,100.0
34,day,100.0
60,day,92.06
65,day,88.89
69,day,72.73
4,day,88.89
44,day,85.71
10,day,92.31
56,day,70.83
98,day,100.0
26,day,95.45
89,day,37.5
14,day,33.33
84,day,0.0
96,day,71.43
5,day,100.0
18,day,100.0
64,day,72.73
58,day,58.33
101,day,0.0
8,day,66.67
71,day,100.0
38,day,100.0
82,day,100.0
100,day,50.0
9,day,33.33
13,day,50.0
85,day,77.78
95,day,0.0
94,day,33.33
