class,filters,error
86,Original,92.7
90,Original,98.22
62,Original,93.94
52,Original,98.55
77,Original,89.13
51,Original,97.12
19,Original,95.28
79,Original,93.2
95,Original,0.0
53,Original,92.44
63,Original,93.78
102,Original,96.0
12,Original,94.9
36,Original,100.0
50,Original,96.62
31,Original,97.22
76,Original,100.0
55,Original,98.27
28,Original,98.05
57,Original,97.96
67,Original,99.44
61,Original,94.64
23,Original,97.54
30,Original,97.68
87,Original,94.3
41,Original,96.91
91,Original,89.83
15,Original,93.67
84,Original,0.0
68,Original,94.44
83,Original,93.59
0,Original,95.93
16,Original,94.51
100,Original,0.0
74,Original,96.12
21,Original,92.47
20,Original,97.84
54,Original,62.5
2,Original,92.59
97,Original,88.89
39,Original,90.91
49,Original,94.64
48,Original,94.44
32,Original,96.63
45,Original,99.25
71,Original,95.83
1,Original,95.45
78,Original,98.48
6,Original,88.33
96,Original,28.57
66,Original,87.69
7,Original,80.0
26,Original,95.45
60,Original,96.83
46,Original,97.25
17,Original,88.46
69,Original,100.0
65,Original,66.67
11,Original,86.67
43,Original,92.59
58,Original,91.67
42,Original,93.59
93,Original,12.07
72,Original,97.67
29,Original,89.47
56,Original,79.17
37,Original,95.68
22,Original,84.62
70,Original,100.0
88,Original,78.57
40,Original,87.23
27,Original,11.76
73,Original,100.0
75,Original,92.16
25,Original,100.0
35,Original,100.0
81,Original,88.89
59,Original,100.0
3,Original,47.62
33,Original,83.33
10,Original,92.31
47,Original,81.48
13,Original,50.0
85,Original,55.56
24,Original,75.0
14,Original,33.33
89,Original,100.0
98,Original,100.0
9,Original,66.67
82,Original,100.0
80,Original,100.0
99,Original,84.21
64,Original,81.82
34,Original,100.0
92,Original,8.33
4,Original,77.78
18,Original,80.0
44,Original,85.71
5,Original,100.0
94,Original,0.0
101,Original,100.0
8,Original,33.33
38,Original,77.78
