class,filters,error
52,rain,97.93
55,rain,95.67
31,rain,95.0
48,rain,92.9
17,rain,88.46
78,rain,98.48
50,rain,95.89
41,rain,93.81
20,rain,97.4
32,rain,96.35
21,rain,88.17
8,rain,33.33
46,rain,96.86
53,rain,86.13
0,rain,94.31
30,rain,97.22
16,rain,94.14
67,rain,97.22
90,rain,98.54
91,rain,88.14
82,rain,100.0
66,rain,87.69
22,rain,83.08
51,rain,93.42
14,rain,33.33
62,rain,93.94
28,rain,97.27
74,rain,95.15
43,rain,90.74
70,rain,100.0
63,rain,89.33
11,rain,95.56
77,rain,86.96
12,rain,90.82
99,rain,78.95
86,rain,87.64
72,rain,97.67
59,rain,100.0
15,rain,91.77
36,rain,100.0
64,rain,72.73
37,rain,95.68
23,rain,95.38
2,rain,92.59
45,rain,99.25
73,rain,93.88
57,rain,94.9
1,rain,97.73
79,rain,93.2
83,rain,93.59
68,rain,94.44
75,rain,90.2
6,rain,90.0
29,rain,80.7
42,rain,93.59
89,rain,87.5
7,rain,72.5
97,rain,90.48
26,rain,95.45
33,rain,83.33
60,rain,85.71
87,rain,81.01
19,rain,91.51
81,rain,88.89
10,rain,92.31
49,rain,92.86
61,rain,91.07
93,rain,6.9
88,rain,71.43
24,rain,80.0
96,rain,14.29
100,rain,50.0
25,rain,95.24
58,rain,91.67
47,rain,77.78
35,rain,94.29
4,rain,77.78
76,rain,94.44
40,rain,87.23
102,rain,96.0
44,rain,85.71
54,rain,56.25
56,rain,70.83
38,rain,55.56
34,rain,100.0
18,rain,80.0
39,rain,93.94
27,rain,11.76
13,rain,25.0
3,rain,52.38
85,rain,44.44
65,rain,55.56
92,rain,8.33
69,rain,100.0
5,rain,85.71
80,rain,100.0
71,rain,95.83
101,rain,100.0
98,rain,100.0
95,rain,0.0
94,rain,0.0
84,rain,0.0
9,rain,66.67
