class,filters,error
20,Original,97.4
66,Original,72.31
72,Original,94.19
90,Original,97.25
52,Original,92.36
51,Original,81.89
30,Original,95.82
86,Original,79.78
32,Original,93.54
48,Original,93.52
50,Original,89.61
97,Original,87.3
54,Original,62.5
28,Original,94.53
23,Original,94.15
53,Original,84.03
74,Original,97.09
36,Original,96.75
93,Original,67.24
16,Original,91.21
46,Original,95.29
78,Original,92.89
79,Original,91.26
19,Original,57.55
31,Original,87.22
12,Original,86.73
1,Original,68.18
56,Original,58.33
45,Original,97.36
75,Original,86.27
57,Original,78.06
63,Original,90.67
55,Original,80.09
77,Original,85.51
73,Original,97.96
17,Original,84.62
0,Original,99.19
25,Original,80.95
42,Original,96.15
3,Original,76.19
22,Original,76.92
24,Original,40.0
102,Original,88.0
14,Original,66.67
6,Original,86.67
15,Original,87.34
67,Original,98.33
43,Original,96.3
37,Original,90.65
39,Original,72.73
87,Original,91.14
69,Original,72.73
49,Original,91.07
91,Original,94.92
5,Original,71.43
11,Original,80.0
62,Original,72.73
7,Original,72.5
98,Original,66.67
29,Original,54.39
35,Original,85.71
83,Original,93.59
21,Original,82.8
70,Original,100.0
60,Original,65.08
2,Original,81.48
27,Original,0.0
61,Original,83.93
41,Original,90.72
99,Original,84.21
10,Original,76.92
47,Original,88.89
40,Original,82.98
76,Original,83.33
88,Original,67.86
59,Original,96.3
68,Original,72.22
26,Original,90.91
33,Original,83.33
44,Original,71.43
4,Original,44.44
100,Original,50.0
81,Original,97.22
92,Original,75.0
34,Original,100.0
95,Original,0.0
65,Original,66.67
18,Original,40.0
8,Original,33.33
64,Original,45.45
38,Original,100.0
71,Original,95.83
82,Original,100.0
58,Original,91.67
85,Original,0.0
89,Original,0.0
13,Original,25.0
96,Original,42.86
101,Original,100.0
80,Original,100.0
94,Original,0.0
9,Original,33.33
84,Original,0.0
