class,filters,error
32,rain,89.04
54,rain,43.75
52,rain,81.4
48,rain,90.12
30,rain,96.29
51,rain,78.6
12,rain,71.43
90,rain,95.31
74,rain,91.26
40,rain,85.11
66,rain,77.69
86,rain,74.16
28,rain,80.86
57,rain,69.9
23,rain,93.54
21,rain,77.42
50,rain,85.02
31,rain,90.56
36,rain,96.1
53,rain,66.39
26,rain,86.36
55,rain,75.32
46,rain,86.67
63,rain,88.0
64,rain,54.55
19,rain,67.92
72,rain,95.35
16,rain,91.94
88,rain,60.71
29,rain,47.37
75,rain,76.47
39,rain,75.76
41,rain,89.69
71,rain,87.5
67,rain,85.0
22,rain,78.46
70,rain,93.1
49,rain,89.29
20,rain,95.67
37,rain,92.09
87,rain,56.33
58,rain,91.67
78,rain,92.39
79,rain,86.41
94,rain,0.0
25,rain,85.71
2,rain,81.48
45,rain,91.7
15,rain,88.61
0,rain,91.06
33,rain,72.22
93,rain,43.1
91,rain,83.05
17,rain,69.23
43,rain,81.48
7,rain,65.0
34,rain,95.24
1,rain,63.64
61,rain,80.36
73,rain,91.84
42,rain,96.15
6,rain,90.0
59,rain,96.3
102,rain,88.0
60,rain,39.68
68,rain,66.67
77,rain,81.88
3,rain,85.71
65,rain,33.33
44,rain,85.71
83,rain,93.59
82,rain,100.0
35,rain,88.57
5,rain,71.43
81,rain,77.78
10,rain,84.62
62,rain,63.64
97,rain,61.9
24,rain,65.0
99,rain,78.95
18,rain,0.0
11,rain,73.33
76,rain,66.67
4,rain,66.67
96,rain,28.57
56,rain,37.5
85,rain,11.11
38,rain,55.56
69,rain,63.64
9,rain,66.67
27,rain,0.0
92,rain,16.67
84,rain,25.0
47,rain,77.78
89,rain,37.5
100,rain,0.0
101,rain,60.0
14,rain,0.0
13,rain,50.0
8,rain,33.33
80,rain,66.67
95,rain,0.0
98,rain,33.33
