class,filters,error
21,fog,70.97
67,fog,67.78
90,fog,93.37
93,fog,46.55
51,fog,48.97
53,fog,62.18
31,fog,78.33
57,fog,40.31
63,fog,81.33
85,fog,0.0
45,fog,80.0
30,fog,90.95
60,fog,50.79
32,fog,88.2
88,fog,39.29
66,fog,61.54
28,fog,73.05
29,fog,35.09
74,fog,85.44
48,fog,83.64
52,fog,71.07
73,fog,89.8
70,fog,93.1
75,fog,76.47
55,fog,60.61
46,fog,58.43
87,fog,25.32
71,fog,54.17
50,fog,78.26
41,fog,74.23
19,fog,36.79
97,fog,74.6
16,fog,80.59
42,fog,93.59
68,fog,61.11
23,fog,89.23
15,fog,85.44
1,fog,56.82
37,fog,87.77
12,fog,52.04
78,fog,84.26
43,fog,90.74
83,fog,89.74
54,fog,31.25
17,fog,42.31
35,fog,77.14
72,fog,80.23
10,fog,61.54
86,fog,54.49
20,fog,86.15
2,fog,70.37
40,fog,61.7
99,fog,78.95
49,fog,69.64
91,fog,86.44
47,fog,48.15
77,fog,71.74
62,fog,48.48
81,fog,77.78
69,fog,63.64
27,fog,5.88
36,fog,88.96
22,fog,76.92
6,fog,70.0
0,fog,82.11
3,fog,52.38
61,fog,67.86
11,fog,48.89
80,fog,33.33
96,fog,71.43
24,fog,10.0
56,fog,50.0
34,fog,95.24
59,fog,88.89
89,fog,12.5
25,fog,61.9
7,fog,32.5
92,fog,8.33
18,fog,40.0
65,fog,0.0
79,fog,86.41
58,fog,25.0
76,fog,50.0
38,fog,55.56
39,fog,72.73
4,fog,22.22
95,fog,0.0
64,fog,36.36
33,fog,72.22
102,fog,84.0
82,fog,100.0
14,fog,0.0
26,fog,68.18
9,fog,66.67
98,fog,0.0
13,fog,0.0
84,fog,0.0
100,fog,50.0
5,fog,0.0
8,fog,0.0
101,fog,80.0
94,fog,0.0
44,fog,85.71
