class,filters,error
32,rain,85.39
54,rain,37.5
52,rain,83.68
48,rain,91.36
30,rain,95.59
51,rain,69.96
12,rain,64.29
90,rain,94.66
74,rain,92.72
40,rain,82.98
66,rain,59.23
86,rain,54.49
28,rain,72.27
57,rain,57.14
23,rain,95.69
21,rain,81.72
50,rain,86.47
31,rain,88.89
36,rain,96.1
53,rain,76.47
26,rain,86.36
55,rain,80.09
46,rain,85.88
63,rain,87.56
64,rain,36.36
19,rain,53.77
72,rain,95.35
16,rain,92.31
88,rain,50.0
29,rain,45.61
75,rain,78.43
39,rain,81.82
41,rain,85.57
71,rain,87.5
67,rain,81.67
22,rain,78.46
70,rain,94.83
49,rain,89.29
20,rain,89.61
37,rain,92.81
87,rain,34.81
58,rain,50.0
78,rain,79.7
79,rain,91.26
94,rain,0.0
25,rain,76.19
2,rain,85.19
45,rain,89.81
15,rain,92.41
0,rain,93.5
33,rain,77.78
93,rain,74.14
91,rain,88.14
17,rain,61.54
43,rain,92.59
7,rain,55.0
34,rain,95.24
1,rain,72.73
61,rain,87.5
73,rain,97.96
42,rain,94.87
6,rain,78.33
59,rain,100.0
102,rain,80.0
60,rain,65.08
68,rain,72.22
77,rain,78.26
3,rain,61.9
65,rain,0.0
44,rain,85.71
83,rain,92.31
82,rain,100.0
35,rain,91.43
5,rain,85.71
81,rain,77.78
10,rain,76.92
62,rain,72.73
97,rain,80.95
24,rain,55.0
99,rain,78.95
18,rain,80.0
11,rain,57.78
76,rain,72.22
4,rain,55.56
96,rain,71.43
56,rain,50.0
85,rain,11.11
38,rain,66.67
69,rain,63.64
9,rain,66.67
27,rain,0.0
92,rain,25.0
84,rain,0.0
47,rain,70.37
89,rain,0.0
100,rain,33.33
101,rain,100.0
14,rain,0.0
13,rain,0.0
8,rain,66.67
80,rain,66.67
95,rain,33.33
98,rain,66.67
