filter,class,predicted_class
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,97,88
night,97,88
Original,54,54
night,54,42
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,93,40
night,93,40
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,1,2
night,1,1
Original,90,90
night,90,90
Original,56,50
night,56,54
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,57,57
night,57,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,31,31
night,31,27
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,37
night,55,37
Original,77,77
night,77,77
Original,86,86
night,86,45
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,74,74
night,74,73
Original,24,6
night,24,6
Original,102,102
night,102,91
Original,46,46
night,46,46
Original,63,65
night,63,48
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,14,87
night,14,87
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,86,86
night,86,50
Original,42,42
night,42,42
Original,3,3
night,3,3
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,48,47
night,48,40
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,19,19
night,19,90
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,6,24
night,6,6
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,32,32
night,32,77
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,23
Original,15,28
night,15,23
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,39,39
night,39,50
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,46,32
night,46,88
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,77,77
night,77,37
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,87,87
night,87,31
Original,30,30
night,30,30
Original,69,69
night,69,32
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,31,32
night,31,32
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,91,91
night,91,70
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,57,46
night,57,57
Original,5,22
night,5,22
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,53,53
night,53,51
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,11,4
night,11,4
Original,0,0
night,0,0
Original,62,90
night,62,62
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,49,49
night,49,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,43,43
night,43,42
Original,86,86
night,86,85
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,45,45
night,45,32
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,31,31
night,31,46
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,98,91
night,98,91
Original,54,56
night,54,57
Original,29,2
night,29,0
Original,63,63
night,63,63
Original,35,35
night,35,90
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,36,31
night,36,36
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,86,86
night,86,87
Original,32,32
night,32,32
Original,66,31
night,66,53
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,77,77
night,77,75
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,86,36
night,86,36
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,50,51
night,50,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,17,17
night,17,16
Original,48,31
night,48,45
Original,12,20
night,12,12
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,86,45
night,86,45
Original,67,91
night,67,59
Original,97,97
night,97,97
Original,83,83
night,83,83
Original,1,1
night,1,1
Original,21,21
night,21,28
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,45,41
night,45,41
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,85
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,43,52
night,43,31
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,27,32
night,27,12
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,85
night,50,51
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,57,55
night,57,55
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,99,90
night,99,90
Original,19,19
night,19,19
Original,10,15
night,10,15
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,87,87
night,87,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,15,15
night,15,15
