class,filters,error
51,snow,68.31
99,snow,84.21
46,snow,82.35
50,snow,83.82
23,snow,92.31
90,snow,94.17
77,snow,81.88
36,snow,96.75
11,snow,62.22
52,snow,82.02
20,snow,91.34
53,snow,76.47
12,snow,65.31
32,snow,84.27
62,snow,75.76
28,snow,67.97
79,snow,91.26
48,snow,90.12
57,snow,57.65
55,snow,75.32
26,snow,90.91
35,snow,82.86
78,snow,78.17
63,snow,87.56
54,snow,37.5
37,snow,89.93
0,snow,88.62
45,snow,88.68
16,snow,89.74
56,snow,54.17
19,snow,52.83
41,snow,87.63
83,snow,84.62
3,snow,66.67
30,snow,94.66
22,snow,76.92
69,snow,63.64
93,snow,74.14
73,snow,95.92
97,snow,79.37
25,snow,71.43
87,snow,35.44
49,snow,89.29
15,snow,94.3
2,snow,87.04
39,snow,60.61
81,snow,75.0
61,snow,78.57
34,snow,95.24
67,snow,85.0
43,snow,88.89
70,snow,94.83
75,snow,80.39
29,snow,54.39
72,snow,94.19
21,snow,79.57
68,snow,72.22
59,snow,85.19
31,snow,87.78
91,snow,84.75
96,snow,57.14
74,snow,91.75
60,snow,55.56
47,snow,59.26
86,snow,54.49
85,snow,22.22
42,snow,92.31
6,snow,71.67
33,snow,72.22
88,snow,53.57
7,snow,47.5
8,snow,66.67
58,snow,50.0
92,snow,25.0
18,snow,40.0
44,snow,85.71
66,snow,58.46
94,snow,0.0
17,snow,51.92
38,snow,66.67
102,snow,76.0
1,snow,70.45
65,snow,0.0
40,snow,85.11
5,snow,85.71
4,snow,33.33
76,snow,72.22
95,snow,0.0
89,snow,0.0
14,snow,0.0
71,snow,91.67
24,snow,45.0
82,snow,100.0
10,snow,69.23
27,snow,5.88
100,snow,33.33
84,snow,0.0
64,snow,54.55
13,snow,0.0
101,snow,100.0
98,snow,100.0
9,snow,66.67
80,snow,66.67
