class,filters,error
20,night,95.24
66,night,69.23
72,night,81.4
90,night,89.48
52,night,90.08
51,night,91.36
30,night,96.98
86,night,35.96
32,night,80.06
48,night,83.33
50,night,88.65
97,night,47.62
54,night,25.0
28,night,79.3
23,night,94.77
53,night,70.59
74,night,77.18
36,night,82.47
93,night,58.62
16,night,84.25
46,night,91.76
78,night,88.83
79,night,73.79
19,night,80.19
31,night,86.11
12,night,85.71
1,night,95.45
56,night,29.17
45,night,92.45
75,night,82.35
57,night,65.82
63,night,73.33
55,night,81.39
77,night,63.77
73,night,51.02
17,night,55.77
0,night,92.68
25,night,80.95
42,night,96.15
3,night,80.95
22,night,78.46
24,night,50.0
102,night,52.0
14,night,0.0
6,night,86.67
15,night,86.71
67,night,89.44
43,night,79.63
37,night,85.61
39,night,45.45
87,night,39.24
69,night,36.36
49,night,87.5
91,night,71.19
5,night,85.71
11,night,53.33
62,night,78.79
7,night,60.0
98,night,0.0
29,night,40.35
35,night,77.14
83,night,92.31
21,night,23.66
70,night,87.93
60,night,55.56
2,night,88.89
27,night,0.0
61,night,91.07
41,night,92.78
99,night,73.68
10,night,84.62
47,night,77.78
40,night,82.98
76,night,33.33
88,night,53.57
59,night,81.48
68,night,50.0
26,night,86.36
33,night,77.78
44,night,57.14
4,night,55.56
100,night,0.0
81,night,47.22
92,night,8.33
34,night,85.71
95,night,0.0
65,night,11.11
18,night,40.0
8,night,33.33
64,night,0.0
38,night,88.89
71,night,50.0
82,night,0.0
58,night,100.0
85,night,0.0
89,night,62.5
13,night,0.0
96,night,14.29
101,night,0.0
80,night,0.0
94,night,0.0
9,night,66.67
84,night,0.0
