class,filters,error
20,Original,93.94
66,Original,73.85
72,Original,96.51
90,Original,95.47
52,Original,96.9
51,Original,85.6
30,Original,97.22
86,Original,73.6
32,Original,91.29
48,Original,93.52
50,Original,93.0
97,Original,82.54
54,Original,56.25
28,Original,80.86
23,Original,96.0
53,Original,89.08
74,Original,97.09
36,Original,96.1
93,Original,84.48
16,Original,91.94
46,Original,98.04
78,Original,89.85
79,Original,93.2
19,Original,77.36
31,Original,88.89
12,Original,78.57
1,Original,95.45
56,Original,70.83
45,Original,95.47
75,Original,90.2
57,Original,75.0
63,Original,92.89
55,Original,90.04
77,Original,83.33
73,Original,97.96
17,Original,63.46
0,Original,96.75
25,Original,76.19
42,Original,97.44
3,Original,57.14
22,Original,80.0
24,Original,65.0
102,Original,88.0
14,Original,0.0
6,Original,76.67
15,Original,95.57
67,Original,98.33
43,Original,92.59
37,Original,94.24
39,Original,81.82
87,Original,43.67
69,Original,63.64
49,Original,91.07
91,Original,91.53
5,Original,85.71
11,Original,75.56
62,Original,81.82
7,Original,75.0
98,Original,100.0
29,Original,80.7
35,Original,97.14
83,Original,97.44
21,Original,82.8
70,Original,98.28
60,Original,84.13
2,Original,94.44
27,Original,0.0
61,Original,94.64
41,Original,94.85
99,Original,78.95
10,Original,76.92
47,Original,70.37
40,Original,87.23
76,Original,77.78
88,Original,53.57
59,Original,100.0
68,Original,80.56
26,Original,90.91
33,Original,72.22
44,Original,85.71
4,Original,77.78
100,Original,50.0
81,Original,77.78
92,Original,33.33
34,Original,95.24
95,Original,33.33
65,Original,0.0
18,Original,40.0
8,Original,66.67
64,Original,63.64
38,Original,66.67
71,Original,95.83
82,Original,100.0
58,Original,66.67
85,Original,22.22
89,Original,0.0
13,Original,25.0
96,Original,57.14
101,Original,100.0
80,Original,66.67
94,Original,0.0
9,Original,100.0
84,Original,0.0
