filter,class,predicted_class
Original,20,20
night,20,20
Original,66,66
night,66,59
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,86,86
night,86,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,97,69
night,97,91
Original,54,54
night,54,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,93,36
night,93,36
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,32,32
night,32,43
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,57,57
night,57,31
Original,63,63
night,63,63
Original,31,93
night,31,27
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,87
Original,55,40
night,55,59
Original,77,77
night,77,77
Original,86,50
night,86,39
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,25,25
night,25,22
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,24,7
night,24,7
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,63,63
night,63,37
Original,51,51
night,51,51
Original,78,78
night,78,70
Original,14,12
night,14,46
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,86,86
night,86,87
Original,42,42
night,42,42
Original,3,3
night,3,3
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,48,51
night,48,41
Original,42,21
night,42,88
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,79,68
night,79,67
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,19,19
night,19,18
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,6
Original,6,6
night,6,15
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,15,15
night,15,90
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,39,45
night,39,63
Original,12,12
night,12,12
Original,86,16
night,86,16
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,97,45
night,97,45
Original,52,52
night,52,52
Original,77,74
night,77,90
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,57,57
night,57,47
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,31,32
night,31,32
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,66,66
night,66,48
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,55,55
night,55,45
Original,57,48
night,57,31
Original,5,30
night,5,30
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,53,53
night,53,51
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,62,62
night,62,60
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,49,49
night,49,91
Original,74,74
night,74,70
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,43,42
night,43,42
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,1,0
night,1,0
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,74,74
night,74,77
Original,98,78
night,98,71
Original,54,54
night,54,19
Original,29,1
night,29,1
Original,63,63
night,63,63
Original,35,91
night,35,90
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,29,2
night,29,2
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,66,50
night,66,51
Original,28,28
night,28,28
Original,55,55
night,55,51
Original,77,77
night,77,91
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,36,36
night,36,87
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,48,48
night,48,27
Original,12,12
night,12,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,86,86
night,86,87
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,83,83
night,83,83
Original,1,1
night,1,1
Original,21,21
night,21,21
Original,52,52
night,52,48
Original,70,70
night,70,60
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,78
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,27,97
night,27,97
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,57,55
night,57,51
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,99,99
night,99,91
Original,19,19
night,19,2
Original,10,11
night,10,52
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,32,32
night,32,27
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,28,28
night,28,21
Original,90,90
night,90,90
Original,15,15
night,15,15
