class,filters,error
51,snow,73.66
99,snow,78.95
46,snow,84.31
50,snow,85.51
23,snow,93.23
90,snow,93.53
77,snow,80.43
36,snow,94.81
11,snow,73.33
52,snow,80.37
20,snow,93.51
53,snow,63.03
12,snow,68.37
32,snow,87.64
62,snow,66.67
28,snow,74.22
79,snow,84.47
48,snow,89.2
57,snow,60.2
55,snow,72.29
26,snow,81.82
35,snow,91.43
78,snow,88.32
63,snow,85.78
54,snow,37.5
37,snow,84.89
0,snow,89.43
45,snow,90.19
16,snow,87.91
56,snow,33.33
19,snow,60.38
41,snow,87.63
83,snow,91.03
3,snow,80.95
30,snow,95.59
22,snow,80.0
69,snow,72.73
93,snow,43.1
73,snow,93.88
97,snow,52.38
25,snow,76.19
87,snow,53.16
49,snow,83.93
15,snow,87.97
2,snow,81.48
39,snow,66.67
81,snow,72.22
61,snow,78.57
34,snow,90.48
67,snow,86.11
43,snow,85.19
70,snow,91.38
75,snow,82.35
29,snow,36.84
72,snow,91.86
21,snow,72.04
68,snow,72.22
59,snow,70.37
31,snow,88.33
91,snow,84.75
96,snow,14.29
74,snow,91.75
60,snow,34.92
47,snow,81.48
86,snow,77.53
85,snow,11.11
42,snow,93.59
6,snow,86.67
33,snow,72.22
88,snow,57.14
7,snow,60.0
8,snow,33.33
58,snow,58.33
92,snow,33.33
18,snow,0.0
44,snow,57.14
66,snow,73.85
94,snow,0.0
17,snow,75.0
38,snow,44.44
102,snow,96.0
1,snow,65.91
65,snow,33.33
40,snow,87.23
5,snow,85.71
4,snow,66.67
76,snow,66.67
95,snow,0.0
89,snow,50.0
14,snow,0.0
71,snow,83.33
24,snow,60.0
82,snow,85.71
10,snow,69.23
27,snow,5.88
100,snow,0.0
84,snow,25.0
64,snow,54.55
13,snow,25.0
101,snow,40.0
98,snow,33.33
9,snow,66.67
80,snow,66.67
