class,filters,error
36,day,94.81
19,day,83.96
74,day,95.63
86,day,80.34
10,day,84.62
90,day,95.95
30,day,97.22
55,day,88.74
32,day,92.7
15,day,89.24
20,day,95.67
51,day,88.89
12,day,82.65
48,day,89.81
87,day,68.35
50,day,90.58
63,day,92.0
67,day,97.78
52,day,96.9
6,day,90.0
78,day,97.46
23,day,94.46
76,day,88.89
27,day,5.88
37,day,94.24
45,day,95.09
69,day,72.73
40,day,85.11
31,day,89.44
46,day,95.29
11,day,73.33
53,day,79.41
97,day,65.08
39,day,75.76
28,day,85.55
16,day,91.21
34,day,95.24
2,day,83.33
42,day,96.15
77,day,89.13
73,day,95.92
0,day,93.5
79,day,89.32
62,day,69.7
93,day,51.72
66,day,82.31
7,day,75.0
21,day,83.87
72,day,95.35
83,day,98.72
60,day,74.6
57,day,77.55
29,day,57.89
100,day,16.67
41,day,94.85
54,day,50.0
22,day,80.0
68,day,77.78
1,day,93.18
70,day,96.55
91,day,89.83
102,day,96.0
56,day,66.67
49,day,91.07
61,day,92.86
38,day,55.56
71,day,91.67
75,day,90.2
94,day,0.0
58,day,91.67
43,day,85.19
81,day,80.56
17,day,82.69
92,day,25.0
80,day,66.67
25,day,90.48
3,day,80.95
88,day,67.86
59,day,96.3
5,day,85.71
96,day,28.57
35,day,94.29
24,day,65.0
82,day,100.0
44,day,71.43
99,day,78.95
89,day,50.0
65,day,33.33
47,day,81.48
33,day,72.22
98,day,33.33
4,day,55.56
95,day,0.0
26,day,86.36
85,day,0.0
13,day,50.0
14,day,0.0
64,day,54.55
8,day,66.67
18,day,20.0
101,day,40.0
9,day,66.67
84,day,25.0
