class,filters,error
20,night,93.51
66,night,57.69
72,night,65.12
90,night,94.01
52,night,96.28
51,night,60.91
30,night,96.52
86,night,26.97
32,night,88.2
48,night,91.36
50,night,89.13
97,night,82.54
54,night,31.25
28,night,68.36
23,night,94.77
53,night,86.55
74,night,86.41
36,night,67.53
93,night,34.48
16,night,88.28
46,night,94.9
78,night,59.39
79,night,92.23
19,night,77.36
31,night,78.89
12,night,77.55
1,night,86.36
56,night,33.33
45,night,92.45
75,night,80.39
57,night,73.98
63,night,74.67
55,night,80.52
77,night,58.7
73,night,89.8
17,night,23.08
0,night,96.75
25,night,76.19
42,night,98.72
3,night,57.14
22,night,80.0
24,night,65.0
102,night,76.0
14,night,0.0
6,night,68.33
15,night,91.14
67,night,85.56
43,night,87.04
37,night,90.65
39,night,69.7
87,night,3.8
69,night,63.64
49,night,87.5
91,night,83.05
5,night,71.43
11,night,77.78
62,night,81.82
7,night,65.0
98,night,0.0
29,night,64.91
35,night,62.86
83,night,82.05
21,night,63.44
70,night,67.24
60,night,77.78
2,night,92.59
27,night,0.0
61,night,87.5
41,night,92.78
99,night,84.21
10,night,76.92
47,night,81.48
40,night,91.49
76,night,61.11
88,night,57.14
59,night,100.0
68,night,72.22
26,night,86.36
33,night,77.78
44,night,85.71
4,night,66.67
100,night,0.0
81,night,30.56
92,night,8.33
34,night,95.24
95,night,0.0
65,night,0.0
18,night,40.0
8,night,66.67
64,night,0.0
38,night,55.56
71,night,45.83
82,night,71.43
58,night,50.0
85,night,0.0
89,night,0.0
13,night,0.0
96,night,71.43
101,night,0.0
80,night,0.0
94,night,0.0
9,night,66.67
84,night,0.0
