class,filters,error
21,fog,65.59
67,fog,58.89
90,fog,92.39
93,fog,43.1
51,fog,62.96
53,fog,35.29
31,fog,68.89
57,fog,18.37
63,fog,78.67
85,fog,0.0
45,fog,86.79
30,fog,94.2
60,fog,15.87
32,fog,93.82
88,fog,57.14
66,fog,66.92
28,fog,67.58
29,fog,5.26
74,fog,88.35
48,fog,86.42
52,fog,63.84
73,fog,95.92
70,fog,91.38
75,fog,62.75
55,fog,60.61
46,fog,72.55
87,fog,50.0
71,fog,79.17
50,fog,60.63
41,fog,78.35
19,fog,34.91
97,fog,71.43
16,fog,73.26
42,fog,91.03
68,fog,52.78
23,fog,82.15
15,fog,62.66
1,fog,56.82
37,fog,83.45
12,fog,59.18
78,fog,89.34
43,fog,83.33
83,fog,76.92
54,fog,37.5
17,fog,63.46
35,fog,74.29
72,fog,82.56
10,fog,76.92
86,fog,66.85
20,fog,93.07
2,fog,66.67
40,fog,74.47
99,fog,78.95
49,fog,69.64
91,fog,74.58
47,fog,74.07
77,fog,52.9
62,fog,21.21
81,fog,86.11
69,fog,63.64
27,fog,5.88
36,fog,87.01
22,fog,72.31
6,fog,68.33
0,fog,84.55
3,fog,28.57
61,fog,82.14
11,fog,68.89
80,fog,33.33
96,fog,42.86
24,fog,10.0
56,fog,20.83
34,fog,95.24
59,fog,81.48
89,fog,0.0
25,fog,47.62
7,fog,12.5
92,fog,33.33
18,fog,20.0
65,fog,33.33
79,fog,62.14
58,fog,66.67
76,fog,66.67
38,fog,88.89
39,fog,39.39
4,fog,0.0
95,fog,0.0
64,fog,27.27
33,fog,61.11
102,fog,56.0
82,fog,85.71
14,fog,33.33
26,fog,68.18
9,fog,33.33
98,fog,0.0
13,fog,25.0
84,fog,0.0
100,fog,33.33
5,fog,28.57
8,fog,0.0
101,fog,100.0
94,fog,0.0
44,fog,57.14
