class,filters,error
36,day,97.4
19,day,57.55
74,day,97.09
86,day,80.34
10,day,76.92
90,day,97.25
30,day,96.06
55,day,78.79
32,day,93.26
15,day,87.34
20,day,97.4
51,day,79.42
12,day,86.73
48,day,93.52
87,day,91.14
50,day,87.68
63,day,91.56
67,day,98.33
52,day,91.74
6,day,86.67
78,day,92.89
23,day,94.15
76,day,83.33
27,day,0.0
37,day,91.37
45,day,97.74
69,day,72.73
40,day,82.98
31,day,87.78
46,day,94.9
11,day,80.0
53,day,84.03
97,day,85.71
39,day,75.76
28,day,94.14
16,day,90.84
34,day,100.0
2,day,83.33
42,day,97.44
77,day,85.51
73,day,97.96
0,day,99.19
79,day,91.26
62,day,69.7
93,day,67.24
66,day,71.54
7,day,72.5
21,day,82.8
72,day,94.19
83,day,93.59
60,day,66.67
57,day,75.51
29,day,56.14
100,day,50.0
41,day,90.72
54,day,62.5
22,day,76.92
68,day,77.78
1,day,70.45
70,day,100.0
91,day,94.92
102,day,88.0
56,day,66.67
49,day,89.29
61,day,83.93
38,day,100.0
71,day,95.83
75,day,86.27
94,day,0.0
58,day,91.67
43,day,96.3
81,day,97.22
17,day,84.62
92,day,75.0
80,day,100.0
25,day,80.95
3,day,76.19
88,day,67.86
59,day,96.3
5,day,71.43
96,day,42.86
35,day,88.57
24,day,40.0
82,day,100.0
44,day,71.43
99,day,84.21
89,day,0.0
65,day,66.67
47,day,88.89
33,day,83.33
98,day,66.67
4,day,44.44
95,day,0.0
26,day,90.91
85,day,0.0
13,day,25.0
14,day,66.67
64,day,45.45
8,day,33.33
18,day,40.0
101,day,100.0
9,day,33.33
84,day,0.0
