class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,95.93,95.93,92.68,62.6,72.36,52.03,95.93,93.5,94.31,91.87,97.56,88.62,94.31,94.31,85.37,95.93,95.93,92.68,123
1,84.09,97.73,86.36,43.18,65.91,29.55,81.82,97.73,86.36,63.64,72.73,56.82,56.82,77.27,61.36,88.64,97.73,86.36,44
2,94.44,85.19,88.89,68.52,88.89,81.48,92.59,87.04,85.19,94.44,88.89,88.89,90.74,85.19,88.89,94.44,83.33,90.74,54
3,66.67,71.43,47.62,9.52,38.1,28.57,57.14,66.67,47.62,52.38,61.9,52.38,57.14,71.43,42.86,61.9,71.43,47.62,21
4,88.89,44.44,44.44,33.33,22.22,0.0,88.89,55.56,11.11,88.89,44.44,55.56,66.67,66.67,66.67,88.89,44.44,55.56,9
5,71.43,71.43,85.71,0.0,0.0,0.0,57.14,71.43,71.43,71.43,71.43,85.71,85.71,71.43,71.43,71.43,71.43,85.71,7
6,88.33,78.33,86.67,78.33,65.0,61.67,86.67,78.33,81.67,86.67,76.67,85.0,86.67,75.0,86.67,86.67,80.0,85.0,60
7,75.0,52.5,57.5,17.5,22.5,12.5,60.0,40.0,45.0,55.0,47.5,35.0,52.5,37.5,35.0,75.0,50.0,52.5,40
8,100.0,100.0,33.33,33.33,33.33,0.0,100.0,66.67,33.33,33.33,100.0,0.0,33.33,66.67,0.0,100.0,100.0,33.33,3
9,66.67,100.0,100.0,33.33,66.67,33.33,100.0,100.0,66.67,100.0,100.0,66.67,100.0,100.0,100.0,100.0,100.0,66.67,3
10,100.0,69.23,69.23,30.77,46.15,46.15,92.31,69.23,69.23,84.62,69.23,69.23,92.31,61.54,69.23,100.0,69.23,69.23,13
11,86.67,86.67,77.78,53.33,62.22,26.67,66.67,80.0,73.33,91.11,80.0,66.67,84.44,77.78,68.89,86.67,88.89,80.0,45
12,93.88,88.78,92.86,53.06,53.06,48.98,90.82,87.76,92.86,81.63,77.55,75.51,77.55,76.53,78.57,93.88,88.78,93.88,98
13,50.0,50.0,50.0,0.0,25.0,0.0,50.0,25.0,25.0,50.0,25.0,25.0,50.0,25.0,25.0,50.0,50.0,50.0,4
14,0.0,33.33,33.33,0.0,0.0,0.0,0.0,33.33,33.33,0.0,0.0,33.33,0.0,33.33,33.33,0.0,33.33,33.33,3
15,99.37,96.84,89.24,58.86,73.42,40.51,98.1,85.44,68.99,98.73,94.94,83.54,94.3,91.77,80.38,98.1,96.2,89.87,158
16,94.51,90.84,86.45,73.99,72.16,58.61,90.84,89.74,83.15,94.14,88.28,85.35,91.94,90.11,87.91,94.14,90.48,87.18,273
17,78.85,82.69,55.77,26.92,42.31,28.85,65.38,71.15,21.15,78.85,78.85,53.85,67.31,73.08,53.85,78.85,82.69,55.77,52
18,20.0,40.0,60.0,0.0,20.0,40.0,60.0,40.0,60.0,20.0,40.0,60.0,20.0,40.0,80.0,20.0,40.0,60.0,5
