class,filters,error
51,fog,29.63
57,fog,18.88
37,fog,22.3
48,fog,32.72
53,fog,15.55
78,fog,24.87
90,fog,44.98
23,fog,58.77
32,fog,46.91
33,fog,33.33
50,fog,36.96
7,fog,0.0
54,fog,12.5
79,fog,47.57
20,fog,45.45
83,fog,46.15
45,fog,51.7
102,fog,24.0
28,fog,41.02
97,fog,34.92
63,fog,12.44
30,fog,64.04
46,fog,36.47
15,fog,27.85
55,fog,9.96
52,fog,33.47
100,fog,33.33
86,fog,20.22
67,fog,53.89
69,fog,36.36
56,fog,12.5
36,fog,67.53
70,fog,56.9
29,fog,8.77
31,fog,35.56
99,fog,26.32
41,fog,47.42
35,fog,28.57
74,fog,31.07
2,fog,27.78
16,fog,41.03
43,fog,27.78
49,fog,37.5
87,fog,17.72
0,fog,45.53
27,fog,5.88
44,fog,14.29
92,fog,0.0
72,fog,45.35
66,fog,14.62
17,fog,19.23
3,fog,23.81
19,fog,30.19
60,fog,38.1
42,fog,35.9
12,fog,45.92
76,fog,27.78
61,fog,41.07
21,fog,30.11
81,fog,33.33
84,fog,0.0
73,fog,53.06
40,fog,14.89
64,fog,0.0
6,fog,26.67
93,fog,6.9
77,fog,34.06
25,fog,19.05
39,fog,18.18
24,fog,5.0
11,fog,13.33
18,fog,0.0
88,fog,35.71
22,fog,43.08
75,fog,41.18
1,fog,43.18
91,fog,33.9
68,fog,33.33
4,fog,0.0
26,fog,18.18
71,fog,12.5
58,fog,0.0
101,fog,20.0
34,fog,76.19
47,fog,7.41
10,fog,30.77
13,fog,0.0
14,fog,0.0
85,fog,0.0
65,fog,11.11
59,fog,25.93
62,fog,21.21
82,fog,0.0
98,fog,0.0
95,fog,0.0
9,fog,0.0
94,fog,0.0
5,fog,42.86
38,fog,11.11
89,fog,12.5
96,fog,0.0
80,fog,66.67
8,fog,0.0
