class,filters,error
23,Original,96.92
55,Original,96.97
48,Original,96.3
79,Original,94.17
25,Original,85.71
42,Original,96.15
16,Original,94.51
50,Original,92.51
75,Original,90.2
24,Original,65.0
36,Original,100.0
91,Original,89.83
15,Original,89.87
30,Original,98.61
53,Original,91.6
31,Original,92.78
37,Original,94.24
51,Original,94.65
46,Original,97.25
20,Original,96.97
32,Original,96.63
1,Original,97.73
11,Original,91.11
45,Original,98.87
67,Original,99.44
86,Original,89.89
52,Original,97.52
57,Original,95.92
83,Original,98.72
60,Original,95.24
19,Original,97.17
7,Original,60.0
43,Original,90.74
74,Original,96.12
12,Original,92.86
93,Original,51.72
90,Original,97.73
4,Original,77.78
56,Original,75.0
63,Original,89.78
21,Original,90.32
29,Original,78.95
28,Original,98.83
6,Original,91.67
76,Original,94.44
77,Original,82.61
39,Original,90.91
72,Original,97.67
73,Original,93.88
40,Original,91.49
66,Original,81.54
41,Original,96.91
59,Original,100.0
97,Original,84.13
35,Original,91.43
78,Original,98.48
2,Original,94.44
22,Original,78.46
0,Original,96.75
87,Original,68.99
62,Original,90.91
47,Original,85.19
70,Original,94.83
61,Original,91.07
10,Original,61.54
96,Original,0.0
69,Original,72.73
26,Original,90.91
49,Original,91.07
68,Original,86.11
95,Original,0.0
82,Original,100.0
64,Original,63.64
33,Original,72.22
17,Original,78.85
58,Original,91.67
88,Original,85.71
3,Original,57.14
71,Original,100.0
81,Original,91.67
85,Original,33.33
94,Original,0.0
13,Original,25.0
99,Original,89.47
34,Original,95.24
65,Original,0.0
89,Original,87.5
5,Original,100.0
102,Original,80.0
54,Original,62.5
100,Original,0.0
92,Original,75.0
38,Original,88.89
101,Original,100.0
18,Original,20.0
80,Original,66.67
27,Original,5.88
84,Original,0.0
44,Original,100.0
9,Original,66.67
98,Original,66.67
14,Original,0.0
8,Original,33.33
