class,filters,error
23,night,96.62
55,night,96.97
48,night,92.59
79,night,71.84
25,night,100.0
42,night,93.59
16,night,94.14
50,night,92.51
75,night,92.16
24,night,65.0
36,night,77.92
91,night,84.75
15,night,92.41
30,night,98.14
53,night,90.76
31,night,64.44
37,night,85.61
51,night,93.42
46,night,96.08
20,night,91.77
32,night,93.54
1,night,90.91
11,night,86.67
45,night,96.23
67,night,98.33
86,night,24.16
52,night,94.83
57,night,92.35
83,night,92.31
60,night,95.24
19,night,96.23
7,night,62.5
43,night,88.89
74,night,66.5
12,night,87.76
93,night,3.45
90,night,83.17
4,night,88.89
56,night,37.5
63,night,48.89
21,night,83.87
29,night,84.21
28,night,95.7
6,night,85.0
76,night,38.89
77,night,48.55
39,night,90.91
72,night,84.88
73,night,87.76
40,night,91.49
66,night,52.31
41,night,97.94
59,night,100.0
97,night,88.89
35,night,80.0
78,night,83.25
2,night,92.59
22,night,78.46
0,night,100.0
87,night,32.28
62,night,90.91
47,night,96.3
70,night,79.31
61,night,83.93
10,night,92.31
96,night,28.57
69,night,72.73
26,night,81.82
49,night,91.07
68,night,66.67
95,night,0.0
82,night,0.0
64,night,18.18
33,night,83.33
17,night,90.38
58,night,66.67
88,night,89.29
3,night,66.67
71,night,50.0
81,night,80.56
85,night,44.44
94,night,0.0
13,night,25.0
99,night,0.0
34,night,100.0
65,night,0.0
89,night,62.5
5,night,85.71
102,night,52.0
54,night,62.5
100,night,66.67
92,night,0.0
38,night,55.56
101,night,20.0
18,night,80.0
80,night,0.0
27,night,0.0
84,night,0.0
44,night,85.71
9,night,66.67
98,night,66.67
14,night,33.33
8,night,33.33
