class,filters,error
32,rain,96.35
72,rain,93.02
6,rain,90.0
23,rain,96.62
45,rain,97.74
77,rain,73.19
63,rain,86.22
50,rain,93.24
90,rain,95.31
97,rain,92.06
48,rain,92.9
55,rain,96.54
15,rain,94.3
52,rain,94.83
57,rain,92.86
41,rain,96.91
67,rain,99.44
82,rain,42.86
17,rain,78.85
43,rain,94.44
74,rain,91.26
11,rain,91.11
26,rain,90.91
12,rain,93.88
88,rain,85.71
30,rain,98.84
4,rain,88.89
86,rain,75.84
37,rain,92.81
28,rain,96.88
16,rain,94.51
25,rain,100.0
31,rain,89.44
36,rain,96.1
40,rain,97.87
49,rain,92.86
70,rain,98.28
53,rain,89.92
66,rain,71.54
20,rain,94.37
101,rain,80.0
71,rain,66.67
78,rain,94.42
42,rain,94.87
75,rain,92.16
19,rain,96.23
51,rain,89.71
56,rain,66.67
33,rain,83.33
87,rain,51.9
34,rain,100.0
60,rain,88.89
7,rain,57.5
79,rain,88.35
73,rain,97.96
44,rain,85.71
29,rain,78.95
1,rain,93.18
93,rain,27.59
2,rain,92.59
39,rain,87.88
46,rain,93.73
99,rain,89.47
61,rain,82.14
102,rain,72.0
21,rain,87.1
64,rain,27.27
47,rain,100.0
83,rain,92.31
0,rain,99.19
62,rain,87.88
91,rain,88.14
22,rain,78.46
81,rain,88.89
24,rain,70.0
76,rain,83.33
85,rain,33.33
68,rain,75.0
27,rain,5.88
3,rain,66.67
5,rain,85.71
98,rain,100.0
59,rain,100.0
96,rain,57.14
100,rain,50.0
58,rain,66.67
69,rain,72.73
94,rain,0.0
35,rain,88.57
84,rain,0.0
92,rain,8.33
95,rain,0.0
38,rain,44.44
18,rain,60.0
14,rain,33.33
13,rain,25.0
65,rain,33.33
54,rain,43.75
8,rain,33.33
89,rain,75.0
80,rain,100.0
10,rain,92.31
9,rain,66.67
