class,filters,error
83,snow,88.46
78,snow,87.31
28,snow,86.72
21,snow,82.8
90,snow,92.39
66,snow,44.62
67,snow,91.11
35,snow,91.43
22,snow,75.38
79,snow,86.41
0,snow,90.24
41,snow,95.88
52,snow,84.92
53,snow,73.53
42,snow,89.74
72,snow,80.23
50,snow,85.51
30,snow,93.97
16,snow,85.71
48,snow,88.58
57,snow,82.65
20,snow,91.34
45,snow,93.21
31,snow,89.44
51,snow,79.01
55,snow,83.98
88,snow,75.0
73,snow,91.84
23,snow,96.0
32,snow,89.33
93,snow,20.69
34,snow,100.0
11,snow,86.67
6,snow,81.67
44,snow,85.71
87,snow,52.53
2,snow,87.04
1,snow,79.55
86,snow,64.61
15,snow,81.01
37,snow,87.77
46,snow,85.49
63,snow,66.22
68,snow,86.11
29,snow,61.4
10,snow,76.92
19,snow,78.3
61,snow,80.36
74,snow,86.41
81,snow,83.33
54,snow,37.5
99,snow,78.95
60,snow,74.6
27,snow,5.88
75,snow,92.16
56,snow,41.67
12,snow,81.63
36,snow,96.75
97,snow,79.37
62,snow,72.73
14,snow,0.0
102,snow,88.0
77,snow,70.29
49,snow,94.64
17,snow,71.15
47,snow,77.78
70,snow,93.1
76,snow,61.11
95,snow,0.0
71,snow,83.33
43,snow,74.07
91,snow,83.05
39,snow,84.85
92,snow,0.0
24,snow,45.0
40,snow,87.23
5,snow,42.86
4,snow,77.78
25,snow,90.48
82,snow,28.57
3,snow,57.14
26,snow,77.27
64,snow,27.27
7,snow,45.0
38,snow,55.56
65,snow,11.11
18,snow,40.0
8,snow,33.33
85,snow,22.22
58,snow,75.0
100,snow,0.0
13,snow,50.0
33,snow,77.78
59,snow,85.19
94,snow,0.0
69,snow,54.55
89,snow,12.5
98,snow,33.33
84,snow,25.0
96,snow,57.14
9,snow,66.67
80,snow,33.33
101,snow,100.0
