class,filters,error
83,snow,92.31
78,snow,84.26
28,snow,93.36
21,snow,74.19
90,snow,89.64
66,snow,58.46
67,snow,96.67
35,snow,68.57
22,snow,76.92
79,snow,93.2
0,snow,90.24
41,snow,91.75
52,snow,84.92
53,snow,73.95
42,snow,93.59
72,snow,94.19
50,snow,79.95
30,snow,96.75
16,snow,90.11
48,snow,90.43
57,snow,80.1
20,snow,95.67
45,snow,92.45
31,snow,81.11
51,snow,81.48
55,snow,79.65
88,snow,67.86
73,snow,93.88
23,snow,94.15
32,snow,85.67
93,snow,25.86
34,snow,95.24
11,snow,77.78
6,snow,80.0
44,snow,85.71
87,snow,51.27
2,snow,77.78
1,snow,88.64
86,snow,78.65
15,snow,85.44
37,snow,84.89
46,snow,87.06
63,snow,63.56
68,snow,83.33
29,snow,57.89
10,snow,53.85
19,snow,86.79
61,snow,85.71
74,snow,85.92
81,snow,91.67
54,snow,43.75
99,snow,84.21
60,snow,63.49
27,snow,5.88
75,snow,90.2
56,snow,37.5
12,snow,80.61
36,snow,97.4
97,snow,79.37
62,snow,75.76
14,snow,33.33
102,snow,68.0
77,snow,78.26
49,snow,83.93
17,snow,82.69
47,snow,70.37
70,snow,94.83
76,snow,66.67
95,snow,0.0
71,snow,83.33
43,snow,83.33
91,snow,83.05
39,snow,78.79
92,snow,50.0
24,snow,55.0
40,snow,76.6
5,snow,71.43
4,snow,88.89
25,snow,76.19
82,snow,85.71
3,snow,47.62
26,snow,81.82
64,snow,27.27
7,snow,35.0
38,snow,55.56
65,snow,0.0
18,snow,20.0
8,snow,33.33
85,snow,22.22
58,snow,75.0
100,snow,0.0
13,snow,25.0
33,snow,77.78
59,snow,96.3
94,snow,0.0
69,snow,54.55
89,snow,75.0
98,snow,0.0
84,snow,0.0
96,snow,14.29
9,snow,66.67
80,snow,66.67
101,snow,60.0
