class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,99.19,95.93,96.75,73.98,56.1,45.53,100.0,94.31,97.56,99.19,95.12,94.31,93.5,90.24,90.24,100.0,95.12,95.93,123
1,93.18,88.64,97.73,29.55,52.27,43.18,90.91,86.36,97.73,93.18,88.64,97.73,79.55,79.55,88.64,93.18,90.91,97.73,44
2,94.44,94.44,94.44,44.44,51.85,27.78,92.59,90.74,92.59,92.59,92.59,94.44,81.48,87.04,77.78,96.3,92.59,94.44,54
3,66.67,71.43,57.14,14.29,28.57,23.81,66.67,61.9,57.14,66.67,66.67,61.9,66.67,57.14,47.62,66.67,66.67,52.38,21
4,88.89,88.89,77.78,44.44,33.33,0.0,88.89,44.44,77.78,88.89,77.78,77.78,77.78,77.78,88.89,88.89,88.89,77.78,9
5,85.71,85.71,100.0,0.0,28.57,42.86,85.71,57.14,85.71,85.71,28.57,71.43,71.43,42.86,71.43,85.71,42.86,71.43,7
6,86.67,86.67,91.67,31.67,28.33,26.67,85.0,81.67,90.0,90.0,86.67,90.0,76.67,81.67,80.0,88.33,88.33,90.0,60
7,67.5,60.0,60.0,12.5,7.5,0.0,62.5,55.0,52.5,57.5,55.0,50.0,37.5,45.0,35.0,70.0,60.0,65.0,40
8,33.33,33.33,33.33,0.0,0.0,0.0,33.33,66.67,33.33,33.33,0.0,0.0,0.0,33.33,33.33,33.33,33.33,0.0,3
9,66.67,66.67,66.67,33.33,0.0,0.0,66.67,66.67,66.67,66.67,66.67,33.33,66.67,66.67,66.67,66.67,66.67,66.67,3
10,92.31,76.92,61.54,61.54,7.69,30.77,92.31,84.62,61.54,92.31,76.92,61.54,92.31,76.92,53.85,92.31,76.92,61.54,13
11,97.78,91.11,91.11,22.22,20.0,13.33,86.67,88.89,86.67,91.11,86.67,88.89,80.0,86.67,77.78,95.56,91.11,91.11,45
12,90.82,86.73,92.86,34.69,32.65,45.92,87.76,80.61,91.84,93.88,81.63,90.82,81.63,81.63,80.61,91.84,85.71,92.86,98
13,25.0,25.0,25.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,50.0,50.0,25.0,50.0,25.0,25.0,25.0,50.0,4
14,33.33,33.33,0.0,0.0,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,0.0,0.0,33.33,33.33,0.0,33.33,3
15,94.3,92.41,89.87,47.47,33.54,27.85,92.41,89.87,87.34,94.3,90.51,89.24,81.01,81.01,85.44,92.41,91.77,90.51,158
16,94.87,92.67,94.51,61.54,50.18,41.03,94.14,88.28,93.77,94.51,91.58,95.24,90.84,85.71,90.11,95.24,92.67,94.87,273
17,82.69,90.38,78.85,26.92,13.46,19.23,90.38,86.54,78.85,78.85,88.46,76.92,71.15,71.15,82.69,82.69,88.46,76.92,52
18,60.0,40.0,20.0,20.0,0.0,0.0,80.0,40.0,20.0,60.0,40.0,20.0,80.0,40.0,20.0,60.0,40.0,20.0,5
19,95.28,94.34,97.17,25.47,22.64,30.19,96.23,94.34,96.23,96.23,94.34,96.23,83.96,78.3,86.79,95.28,94.34,96.23,106
20,94.37,96.54,96.97,54.98,55.84,45.45,91.77,92.21,96.54,94.37,95.67,98.27,84.42,91.34,95.67,96.54,96.97,98.7,231
21,88.17,89.25,90.32,40.86,27.96,30.11,83.87,90.32,77.42,87.1,84.95,80.65,80.65,82.8,74.19,90.32,89.25,92.47,93
22,78.46,75.38,78.46,55.38,52.31,43.08,78.46,75.38,80.0,78.46,75.38,80.0,78.46,75.38,76.92,78.46,75.38,78.46,65
23,96.62,98.15,96.92,67.38,66.77,58.77,96.62,96.92,96.62,96.62,97.85,96.62,92.0,96.0,94.15,97.54,98.15,96.92,325
24,65.0,60.0,65.0,5.0,10.0,5.0,65.0,75.0,70.0,70.0,60.0,70.0,65.0,45.0,55.0,65.0,70.0,80.0,20
25,95.24,100.0,85.71,33.33,33.33,19.05,100.0,100.0,85.71,100.0,90.48,80.95,76.19,90.48,76.19,100.0,100.0,85.71,21
26,86.36,95.45,90.91,13.64,13.64,18.18,81.82,81.82,90.91,90.91,95.45,90.91,68.18,77.27,81.82,86.36,95.45,90.91,22
27,0.0,17.65,5.88,23.53,17.65,5.88,0.0,0.0,5.88,5.88,23.53,5.88,5.88,5.88,5.88,0.0,17.65,5.88,17
28,98.44,97.27,98.83,45.31,39.84,41.02,95.7,92.58,98.44,96.88,96.09,98.83,86.33,86.72,93.36,98.05,96.88,99.22,256
29,82.46,82.46,78.95,12.28,15.79,8.77,84.21,80.7,73.68,78.95,71.93,64.91,63.16,61.4,57.89,87.72,84.21,71.93,57
30,98.38,98.61,98.61,77.26,82.6,64.04,98.14,97.22,99.07,98.84,98.61,98.61,94.66,93.97,96.75,98.84,98.61,98.61,431
31,91.67,91.11,92.78,35.0,49.44,35.56,64.44,80.56,78.89,89.44,89.44,90.56,82.78,89.44,81.11,89.44,90.56,89.44,180
32,97.47,97.19,96.63,64.04,68.26,46.91,93.54,94.38,94.1,96.35,96.63,95.22,85.39,89.33,85.67,97.19,97.75,97.19,356
33,83.33,72.22,72.22,44.44,44.44,33.33,83.33,72.22,72.22,83.33,72.22,77.78,66.67,77.78,77.78,83.33,72.22,77.78,18
34,100.0,100.0,95.24,47.62,52.38,76.19,100.0,100.0,100.0,100.0,95.24,95.24,95.24,100.0,95.24,100.0,100.0,95.24,21
35,91.43,97.14,91.43,45.71,34.29,28.57,80.0,100.0,82.86,88.57,97.14,74.29,71.43,91.43,68.57,91.43,97.14,88.57,35
36,95.45,100.0,100.0,69.48,68.18,67.53,77.92,92.86,98.7,96.1,98.7,100.0,90.26,96.75,97.4,96.1,100.0,100.0,154
37,93.53,94.24,94.24,28.06,31.65,22.3,85.61,92.81,94.24,92.81,94.24,94.24,86.33,87.77,84.89,93.53,94.24,94.24,139
38,66.67,55.56,88.89,0.0,0.0,11.11,55.56,33.33,77.78,44.44,55.56,77.78,33.33,55.56,55.56,66.67,55.56,88.89,9
39,84.85,84.85,90.91,27.27,15.15,18.18,90.91,78.79,87.88,87.88,87.88,84.85,69.7,84.85,78.79,84.85,90.91,90.91,33
40,95.74,93.62,91.49,38.3,42.55,14.89,91.49,85.11,89.36,97.87,89.36,91.49,89.36,87.23,76.6,97.87,89.36,91.49,47
41,97.94,97.94,96.91,78.35,51.55,47.42,97.94,96.91,96.91,96.91,94.85,94.85,93.81,95.88,91.75,96.91,94.85,97.94,97
42,94.87,96.15,96.15,64.1,51.28,35.9,93.59,87.18,94.87,94.87,93.59,96.15,92.31,89.74,93.59,94.87,94.87,96.15,78
43,94.44,88.89,90.74,44.44,24.07,27.78,88.89,88.89,96.3,94.44,85.19,90.74,90.74,74.07,83.33,94.44,87.04,90.74,54
44,85.71,100.0,100.0,42.86,42.86,14.29,85.71,100.0,100.0,85.71,100.0,100.0,85.71,85.71,85.71,85.71,100.0,100.0,7
45,98.11,98.87,98.87,53.96,52.45,51.7,96.23,96.23,98.11,97.74,98.87,98.11,90.57,93.21,92.45,98.49,98.87,98.87,265
46,96.08,96.86,97.25,40.39,29.8,36.47,96.08,96.08,97.25,93.73,94.51,96.47,82.35,85.49,87.06,96.86,96.47,97.65,255
47,96.3,88.89,85.19,7.41,3.7,7.41,96.3,85.19,88.89,100.0,92.59,81.48,88.89,77.78,70.37,100.0,88.89,85.19,27
48,95.68,95.68,96.3,48.46,36.11,32.72,92.59,94.75,95.37,92.9,94.75,94.14,87.04,88.58,90.43,95.06,95.37,95.99,324
49,96.43,92.86,91.07,41.07,57.14,37.5,91.07,91.07,91.07,92.86,94.64,92.86,76.79,94.64,83.93,91.07,94.64,92.86,56
50,94.93,96.86,92.51,50.48,50.0,36.96,92.51,94.44,90.34,93.24,93.24,89.37,81.88,85.51,79.95,95.65,96.38,93.0,414
51,95.06,95.47,94.65,33.74,26.75,29.63,93.42,95.88,95.06,89.71,89.3,92.18,73.25,79.01,81.48,93.42,95.88,96.3,243
