class,filters,error
46,day,97.65
77,day,82.61
74,day,95.63
16,day,94.87
72,day,97.67
78,day,98.48
67,day,99.44
23,day,96.92
66,day,76.15
93,day,36.21
0,day,95.93
12,day,92.86
45,day,98.87
81,day,91.67
30,day,98.61
48,day,95.99
90,day,96.6
57,day,96.43
102,day,76.0
51,day,96.3
52,day,97.11
41,day,97.94
35,day,88.57
73,day,93.88
88,day,82.14
86,day,86.52
50,day,93.0
40,day,91.49
42,day,96.15
20,day,98.7
22,day,78.46
36,day,100.0
65,day,11.11
32,day,97.19
31,day,89.44
3,day,52.38
68,day,94.44
17,day,76.92
97,day,88.89
63,day,87.56
75,day,92.16
21,day,92.47
37,day,94.24
27,day,5.88
19,day,96.23
1,day,97.73
99,day,89.47
2,day,94.44
87,day,62.03
71,day,100.0
11,day,91.11
28,day,99.22
56,day,75.0
55,day,95.67
39,day,90.91
49,day,92.86
60,day,85.71
10,day,61.54
61,day,92.86
59,day,100.0
33,day,77.78
13,day,50.0
91,day,89.83
43,day,90.74
79,day,95.15
53,day,91.18
26,day,90.91
64,day,54.55
29,day,71.93
15,day,90.51
92,day,58.33
34,day,95.24
25,day,85.71
24,day,80.0
8,day,0.0
58,day,66.67
83,day,98.72
47,day,85.19
70,day,94.83
5,day,71.43
7,day,65.0
6,day,90.0
4,day,77.78
54,day,62.5
96,day,0.0
62,day,87.88
18,day,20.0
82,day,71.43
69,day,63.64
85,day,33.33
76,day,100.0
95,day,0.0
9,day,66.67
98,day,66.67
38,day,88.89
89,day,87.5
100,day,0.0
84,day,0.0
44,day,100.0
94,day,0.0
14,day,33.33
101,day,100.0
80,day,66.67
