class,filters,error
23,night,96.92
55,night,92.64
48,night,94.75
79,night,91.26
25,night,100.0
42,night,87.18
16,night,88.28
50,night,94.44
75,night,92.16
24,night,75.0
36,night,92.86
91,night,84.75
15,night,89.87
30,night,97.22
53,night,83.19
31,night,80.56
37,night,92.81
51,night,95.88
46,night,96.08
20,night,92.21
32,night,94.38
1,night,86.36
11,night,88.89
45,night,96.23
67,night,91.11
86,night,31.46
52,night,94.63
57,night,93.37
83,night,93.59
60,night,95.24
19,night,94.34
7,night,55.0
43,night,88.89
74,night,83.5
12,night,80.61
93,night,6.9
90,night,81.55
4,night,44.44
56,night,25.0
63,night,39.11
21,night,90.32
29,night,80.7
28,night,92.58
6,night,81.67
76,night,22.22
77,night,60.87
39,night,78.79
72,night,76.74
73,night,85.71
40,night,85.11
66,night,24.62
41,night,96.91
59,night,100.0
97,night,82.54
35,night,100.0
78,night,93.4
2,night,90.74
22,night,75.38
0,night,94.31
87,night,33.54
62,night,87.88
47,night,85.19
70,night,100.0
61,night,91.07
10,night,84.62
96,night,57.14
69,night,72.73
26,night,81.82
49,night,91.07
68,night,86.11
95,night,0.0
82,night,0.0
64,night,0.0
33,night,72.22
17,night,86.54
58,night,91.67
88,night,82.14
3,night,61.9
71,night,70.83
81,night,80.56
85,night,55.56
94,night,0.0
13,night,25.0
99,night,73.68
34,night,100.0
65,night,0.0
89,night,12.5
5,night,57.14
102,night,92.0
54,night,31.25
100,night,0.0
92,night,0.0
38,night,33.33
101,night,80.0
18,night,40.0
80,night,33.33
27,night,0.0
84,night,25.0
44,night,100.0
9,night,66.67
98,night,0.0
14,night,0.0
8,night,66.67
